batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",50,"e70a2981-0c96-406a-aefc-a3e1520b2e76","benchmark/train/740_jpg.rf.fc2bdfa01d59f7ddd7cd9973da64b5f1.jpg","train/740_jpg.rf.fc2bdfa01d59f7ddd7cd9973da64b5f1",0,2,"healthy",0.492188,0.498437,0.849219,0.710156,43.250008,91.749992,586.750000,546.250000,1,0,2,"healthy",0.973810,43.390533,89.650391,593.013550,546.814697,549.623047,457.164307,251268.046875,0.982593
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",51,"f8a1ec78-0fd4-4127-aeb9-9d5115b24b0c","benchmark/test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d.jpg","test/531_jpg.rf.e1be1acf818ea82f9956b97f1eaed26d",0,4,"phoma",0.504687,0.525781,0.863281,0.586719,46.749992,148.750015,599.250000,524.250000,1,0,4,"phoma",0.967975,48.872040,141.822922,599.971069,517.145630,551.098999,375.322693,206839.953125,0.958449
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",52,"0a9e150a-f154-4742-8c33-89fd9a72f6a8","benchmark/train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d.jpg","train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d",0,3,"miner",0.510156,0.437500,0.760938,0.425000,83.000015,144.000000,570.000000,416.000000,1,0,3,"miner",0.967300,80.889908,141.033813,571.226440,413.970459,490.336548,272.936646,133830.812500,0.975199
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",53,"e24c69f5-da61-479a-b935-2bbabe7714fc","benchmark/train/610_jpg.rf.c2a7e6866df6913e81213f429557c563.jpg","train/610_jpg.rf.c2a7e6866df6913e81213f429557c563",0,4,"phoma",0.510938,0.529688,0.844531,0.696875,56.750011,116.000023,597.250000,562.000000,1,0,4,"phoma",0.972653,52.860413,117.146942,595.277344,562.759399,542.416931,445.612457,241707.734375,0.985035
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",54,"b74f7097-e902-4bb3-9a85-59e6853db9d6","benchmark/train/IMG_2635_JPG.rf.26f0a03ca571f3aa6047eed35b872449.jpg","train/IMG_2635_JPG.rf.26f0a03ca571f3aa6047eed35b872449",0,1,"brown_eye_spot",0.510156,0.543750,0.667188,0.594531,113.000015,157.750000,540.000000,538.250000,1,0,1,"brown_eye_spot",0.957917,110.330307,154.507034,536.183777,540.897095,425.853455,386.390076,164545.546875,0.970022
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",55,"853d1bd6-a2f6-42a5-91b6-c9e83e9e2b3a","benchmark/train/IMG_2315_JPG.rf.fb115a934b740005e64810f5b08c8544.jpg","train/IMG_2315_JPG.rf.fb115a934b740005e64810f5b08c8544",0,1,"brown_eye_spot",0.555469,0.526563,0.770312,0.586719,109.000000,149.250015,602.000000,524.750000,1,0,1,"brown_eye_spot",0.965738,107.168152,150.332855,608.125305,525.007813,500.957153,374.674957,187696.093750,0.980650
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",56,"8859c6b7-b6e7-4baa-937e-53f38c64af9a","benchmark/train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4.jpg","train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4",0,2,"healthy",0.485938,0.562500,0.472656,0.835938,159.750000,92.500000,462.250000,627.500000,1,0,2,"healthy",0.963792,161.683762,94.654724,463.927795,630.696960,302.244019,536.042236,162015.562500,0.978360
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",57,"98519bd5-fd7e-41a1-8e1a-69f4b3d52804","benchmark/train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf.jpg","train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf",0,5,"powdery_mildew",0.472656,0.466406,0.489844,0.689844,145.750000,77.750000,459.250000,519.250000,1,0,5,"powdery_mildew",0.933934,145.975662,75.992371,463.353577,520.963989,317.377930,444.971619,141224.171875,0.978679
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",57,"98519bd5-fd7e-41a1-8e1a-69f4b3d52804","benchmark/train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf.jpg","train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf",1,5,"powdery_mildew",0.811719,0.193750,0.373437,0.387500,400.000000,0.000000,639.000000,248.000000,0,,,,,,,,,,,,0.000000
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",57,"98519bd5-fd7e-41a1-8e1a-69f4b3d52804","benchmark/train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf.jpg","train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf",2,5,"powdery_mildew",0.787500,0.759375,0.421094,0.325000,369.250031,381.999969,638.750000,590.000000,0,,,,,,,,,,,,0.000000
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",58,"b947eb5e-78e4-4aeb-b692-664dcfd66b41","benchmark/valid/IMG_3233_JPG.rf.2b48c437966e29f4a7fcb4b299c44719.jpg","valid/IMG_3233_JPG.rf.2b48c437966e29f4a7fcb4b299c44719",0,3,"miner",0.510938,0.458594,0.817969,0.339063,65.250015,185.000000,588.750000,402.000000,1,0,3,"miner",0.961506,65.160950,183.150574,588.558105,403.971802,523.397156,220.821228,115577.203125,0.982174
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",59,"48755b8f-9547-4eea-85be-28c85879a60f","benchmark/train/IMG_3647_JPG.rf.4e8f8d1824b36cf7e35dbb5009d5feae.jpg","train/IMG_3647_JPG.rf.4e8f8d1824b36cf7e35dbb5009d5feae",0,0,"algal_spot",0.478125,0.529688,0.402344,0.511719,177.250000,175.250015,434.750000,502.750000,1,0,0,"algal_spot",0.953900,179.791229,176.166946,436.243378,496.717163,256.452148,320.550232,82205.796875,0.963650
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",60,"2f446234-688c-46cb-b72d-225bb7bd35bd","benchmark/train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2.jpg","train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2",0,0,"algal_spot",0.468750,0.497656,0.566406,0.670313,118.750000,104.000000,481.250000,533.000000,1,0,0,"algal_spot",0.975287,121.739166,102.593994,476.134155,534.774658,354.394989,432.180664,153162.656250,0.970606
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",61,"5766fc7d-bb4a-4242-a9d1-d91093df488e","benchmark/train/556_jpg.rf.f1a0b961cac75baaca99be3507a1a63f.jpg","train/556_jpg.rf.f1a0b961cac75baaca99be3507a1a63f",0,4,"phoma",0.499219,0.529688,0.829687,0.606250,54.000015,145.000015,585.000000,533.000000,1,0,4,"phoma",0.966226,53.928894,147.914047,586.224121,535.007446,532.295227,387.093384,206047.953125,0.984996
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",62,"39166002-2d37-49aa-aa02-97b4bc9fc1f0","benchmark/test/692_jpg.rf.e26ad28e5a9aa62d240020f7b2a55e45.jpg","test/692_jpg.rf.e26ad28e5a9aa62d240020f7b2a55e45",0,2,"healthy",0.478125,0.509375,0.787500,0.718750,53.999996,95.999985,558.000000,556.000000,1,0,2,"healthy",0.976826,52.370392,93.665039,562.069397,553.447266,509.699005,459.782227,234350.546875,0.978426
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",63,"cbc04711-9f34-482e-a24e-ebc7cc778f1f","benchmark/train/IMG_2627_JPG.rf.891cf3803e365cfd2a9f24512972f4f5.jpg","train/IMG_2627_JPG.rf.891cf3803e365cfd2a9f24512972f4f5",0,1,"brown_eye_spot",0.514063,0.551562,0.710156,0.799219,101.750015,97.249985,556.250000,608.750000,1,0,1,"brown_eye_spot",0.957655,103.103256,98.608429,559.261963,607.937317,456.158691,509.328888,232334.796875,0.986282
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",64,"7a3b3461-06ce-40f8-9210-85c6eda62985","benchmark/train/IMG_2564_JPG.rf.3b9259927ec42fa298036e1e72807777.jpg","train/IMG_2564_JPG.rf.3b9259927ec42fa298036e1e72807777",0,3,"miner",0.480469,0.575000,0.898438,0.322656,20.000000,264.750000,595.000000,471.250000,1,0,3,"miner",0.972268,11.644867,267.176270,604.848999,458.305450,593.204102,191.129181,113378.617188,0.899216
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",65,"971e0a37-12b4-497b-a8e2-eef8c86295f0","benchmark/train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812.jpg","train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812",0,0,"algal_spot",0.401563,0.493750,0.484375,0.702344,102.000008,91.250000,412.000000,540.750000,1,0,0,"algal_spot",0.973705,100.496262,92.210663,414.690063,540.351379,314.193787,448.140717,140803.031250,0.983708
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",66,"7575d15b-48b5-4196-a9ca-0cb2db5ab7a3","benchmark/train/403_jpg.rf.70251c363c6fd7d2e2f4a4d16486e267.jpg","train/403_jpg.rf.70251c363c6fd7d2e2f4a4d16486e267",0,4,"phoma",0.506250,0.512500,0.779688,0.575781,74.500008,143.750000,573.500000,512.250000,1,0,4,"phoma",0.971998,73.114044,144.086609,578.676392,512.254333,505.562347,368.167725,186131.734375,0.986118
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",67,"575cd31a-b63f-4180-a7d9-2d7238a600e4","benchmark/train/IMG_2585_JPG.rf.f69156a1030d8ab56b82ce9c49fae119.jpg","train/IMG_2585_JPG.rf.f69156a1030d8ab56b82ce9c49fae119",0,1,"brown_eye_spot",0.495313,0.536719,0.628125,0.879687,116.000000,61.999989,518.000000,625.000000,1,0,1,"brown_eye_spot",0.975418,110.961975,58.845245,519.039063,638.617676,408.077087,579.772461,236591.859375,0.956609
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",68,"79dc37bf-a4f6-4138-99d9-4415ad65a5dd","benchmark/valid/IMG_3604_1_JPG.rf.6627f0edd4919077f1a407ef05d02862.jpg","valid/IMG_3604_1_JPG.rf.6627f0edd4919077f1a407ef05d02862",0,0,"algal_spot",0.477344,0.591406,0.729688,0.357812,71.999985,263.999969,539.000000,493.000000,1,0,0,"algal_spot",0.952867,72.228683,266.168976,548.959351,496.659790,476.730652,230.490814,109882.039063,0.954315
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",69,"2410e594-09cb-4eaf-8c52-603f9e942282","benchmark/valid/454_jpg.rf.0542091902e7474d0bd8ee7bf12a86f5.jpg","valid/454_jpg.rf.0542091902e7474d0bd8ee7bf12a86f5",0,4,"phoma",0.532812,0.463281,0.797656,0.792969,85.749985,42.749996,596.250000,550.250000,1,0,4,"phoma",0.684108,76.082275,59.696045,599.073547,548.922668,522.991272,489.226624,255861.250000,0.941779
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",70,"0d48450b-f115-4f68-9628-e8471e8bdd40","benchmark/train/IMG_2314_JPG.rf.a31db8315590c64eec4001764bf8fa8e.jpg","train/IMG_2314_JPG.rf.a31db8315590c64eec4001764bf8fa8e",0,1,"brown_eye_spot",0.609375,0.542188,0.646875,0.812500,183.000000,87.000008,597.000000,607.000000,1,0,1,"brown_eye_spot",0.960775,184.819702,88.000137,598.235168,617.784546,413.415466,529.784424,219021.078125,0.970696
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",71,"857e29bb-023e-4240-aff8-e8d0413ed8fc","benchmark/test/377_jpg.rf.09bf17ede89e3d6f1aa9ae3b0ad4e1bf.jpg","test/377_jpg.rf.09bf17ede89e3d6f1aa9ae3b0ad4e1bf",0,4,"phoma",0.525000,0.471875,0.817187,0.750000,74.499985,62.000008,597.500000,542.000000,1,0,4,"phoma",0.963838,74.057983,61.598480,602.289124,549.708130,528.231140,488.109650,257834.718750,0.973647
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",72,"029a7452-44c5-4fb8-978b-f05ca6b7f13d","benchmark/train/IMG_3210_JPG.rf.7342a019800635c63ea57de88224111e.jpg","train/IMG_3210_JPG.rf.7342a019800635c63ea57de88224111e",0,1,"brown_eye_spot",0.468750,0.536719,0.319531,0.614062,197.750000,146.999985,402.250000,540.000000,0,,,,,,,,,,,,0.000000
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",73,"45f56341-4cd8-4f29-8317-af76cbe1769e","benchmark/train/IMG_2351_JPG.rf.c61d0e4c5b94738c65c9a1dfb11edad9.jpg","train/IMG_2351_JPG.rf.c61d0e4c5b94738c65c9a1dfb11edad9",0,0,"algal_spot",0.417188,0.521875,0.472656,0.781250,115.750008,84.000015,418.250000,584.000000,1,0,0,"algal_spot",0.973717,117.806198,85.733154,417.816162,584.075378,300.009949,498.342224,149507.625000,0.988183
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",74,"a7ec2f8c-d197-4731-9535-72a8d4ee9406","benchmark/train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d.jpg","train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d",0,2,"healthy",0.467187,0.473437,0.668750,0.946875,85.000000,0.000000,513.000000,606.000000,1,0,2,"healthy",0.940571,80.996429,7.763184,512.378540,612.621765,431.382111,604.858582,260925.171875,0.966193
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",74,"a7ec2f8c-d197-4731-9535-72a8d4ee9406","benchmark/train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d.jpg","train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d",1,2,"healthy",0.653906,0.225000,0.463281,0.449219,270.249969,0.249996,566.750000,287.750000,1,1,2,"healthy",0.812339,261.208618,0.000000,558.688721,291.263489,297.480103,291.263489,86645.093750,0.932145
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",75,"7c6fe64b-3ca6-4b8e-8cae-c78b7290a0f4","benchmark/train/PXL_20240125_083655558_jpg.rf.547605b22878bda0075381a3264cb0d4.jpg","train/PXL_20240125_083655558_jpg.rf.547605b22878bda0075381a3264cb0d4",0,2,"healthy",0.392969,0.496875,0.602344,0.975000,58.750000,5.999985,444.250000,630.000000,1,0,2,"healthy",0.957456,54.661011,4.605652,456.164185,633.497070,401.503174,628.891418,252501.906250,0.952674
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",76,"a51e3baf-dd9c-495d-9d43-82393212d111","benchmark/train/PXL_20240125_090651503_jpg.rf.0797a95e93f1dbd215ccbc2855371b7f.jpg","train/PXL_20240125_090651503_jpg.rf.0797a95e93f1dbd215ccbc2855371b7f",0,2,"healthy",0.438281,0.537500,0.392188,0.695313,154.999985,121.500015,406.000000,566.500000,1,0,2,"healthy",0.960459,145.823593,113.052490,404.768585,574.193176,258.945007,461.140686,119410.078125,0.926549
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",77,"ae00dcaa-8c86-4a7c-b6e5-718e7c8df7fe","benchmark/test/1395_jpg.rf.47d7f51a872ce57b1e449c1cac5c88f6.jpg","test/1395_jpg.rf.47d7f51a872ce57b1e449c1cac5c88f6",0,2,"healthy",0.516406,0.500781,0.912500,0.595312,38.499985,130.000000,622.500000,511.000000,1,0,2,"healthy",0.936146,43.556824,132.725143,621.597717,496.555176,578.040894,363.830017,210308.625000,0.945190
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",78,"576df9eb-c9fd-494a-8266-bb29c9f23772","benchmark/train/411_jpg.rf.ba2bb7500f579170edeb0ec18c8c9378.jpg","train/411_jpg.rf.ba2bb7500f579170edeb0ec18c8c9378",0,4,"phoma",0.504687,0.522656,0.738281,0.655469,86.749992,124.750000,559.250000,544.250000,1,0,4,"phoma",0.970949,84.316666,123.589691,566.348694,542.833679,482.032043,419.243988,202089.031250,0.974286
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",79,"e8b556f2-6e85-4a28-988c-0c42c5b673dd","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",0,2,"healthy",0.473437,0.475781,0.610937,0.951563,107.500000,0.000000,498.500000,609.000000,1,0,2,"healthy",0.925777,108.431442,4.502472,494.588074,615.197815,386.156616,610.695313,235824.031250,0.970556
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",80,"8f8903a0-2b9a-4777-8a6a-e95878305795","benchmark/train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326.jpg","train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326",0,1,"brown_eye_spot",0.513281,0.416406,0.973437,0.423438,16.999989,131.000000,639.000000,402.000000,1,0,1,"brown_eye_spot",0.711047,22.115417,131.798355,639.000000,399.591461,616.884583,267.793091,165197.421875,0.980039
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",81,"0cb28edc-82ac-4a01-8072-85a6119a173a","benchmark/train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84.jpg","train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84",0,4,"phoma",0.493750,0.512500,0.870313,0.692969,37.500000,106.250000,594.500000,549.750000,1,0,4,"phoma",0.970724,31.433960,104.512177,601.529968,549.393005,570.096008,444.880829,253624.781250,0.972449
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",82,"8b340e28-31c8-4560-80af-d5d4159b5977","benchmark/train/PXL_20240125_115342754_jpg.rf.ae9127fa4175bb83fdba651b27e397f5.jpg","train/PXL_20240125_115342754_jpg.rf.ae9127fa4175bb83fdba651b27e397f5",0,2,"healthy",0.443750,0.508594,0.476563,0.821875,131.500000,62.500000,436.500000,588.500000,1,0,2,"healthy",0.941720,136.490005,51.683655,436.822510,591.818298,300.332520,540.134644,162220.000000,0.957296
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",83,"89c84aa5-f597-42e9-a387-f8c688ffa304","benchmark/valid/IMG_2754_JPG.rf.e202d72a4d81327d6ec72c2b4ca7cc5f.jpg","valid/IMG_2754_JPG.rf.e202d72a4d81327d6ec72c2b4ca7cc5f",0,0,"algal_spot",0.451562,0.504687,0.637500,0.585156,85.000000,135.749985,493.000000,510.250000,1,0,0,"algal_spot",0.965148,79.736435,137.320450,489.427673,504.728210,409.691223,367.407776,150523.734375,0.960318
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",84,"1d48fc1d-30cf-4305-8bf1-ad3ebcb536eb","benchmark/train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef.jpg","train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef",0,4,"phoma",0.478125,0.542188,0.821875,0.688281,43.000011,126.750015,569.000000,567.250000,1,0,4,"phoma",0.957284,36.716370,126.545715,573.480103,569.656250,536.763733,443.110535,237845.671875,0.974174
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",85,"26c041eb-bbec-4eba-8eef-398768ff9376","benchmark/train/IMG_3628_2_JPG.rf.09dfacffc8a09d970a6076d745d3e3af.jpg","train/IMG_3628_2_JPG.rf.09dfacffc8a09d970a6076d745d3e3af",0,0,"algal_spot",0.528125,0.477344,0.603125,0.754687,145.000000,63.999996,531.000000,547.000000,1,0,0,"algal_spot",0.956059,146.019470,68.129913,531.854553,551.813354,385.835083,483.683441,186622.046875,0.976955
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",86,"595b2a2d-21b6-40d1-b9a5-cbf0b125c14e","benchmark/train/IMG_3201_JPG.rf.e8e72c1f3352b572fc42283227c99cc3.jpg","train/IMG_3201_JPG.rf.e8e72c1f3352b572fc42283227c99cc3",0,1,"brown_eye_spot",0.557813,0.539063,0.514844,0.686719,192.250000,125.250000,521.750000,564.750000,1,0,1,"brown_eye_spot",0.977934,192.487198,124.632889,522.924683,563.697510,330.437500,439.064636,145083.421875,0.991962
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",87,"8a8a7e0e-e44f-4cff-9a46-cb05a1ae615d","benchmark/train/IMG_2877_1_JPG.rf.be20566b0ea6bd24871c54d78c02ffa3.jpg","train/IMG_2877_1_JPG.rf.be20566b0ea6bd24871c54d78c02ffa3",0,5,"powdery_mildew",0.616406,0.570313,0.539063,0.774219,222.000000,117.250000,567.000000,612.750000,1,0,5,"powdery_mildew",0.935343,219.548706,114.284058,572.944092,614.240234,353.395386,499.956177,176682.203125,0.967542
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",88,"532ef765-a73c-4fe0-9f58-d3ee7b464fb6","benchmark/train/240_jpg.rf.492dd6b5bfba66437cdec1c73979ec35.jpg","train/240_jpg.rf.492dd6b5bfba66437cdec1c73979ec35",0,4,"phoma",0.553906,0.533594,0.731250,0.650000,120.500015,133.500031,588.500000,549.500000,1,0,4,"phoma",0.974076,120.874008,133.781555,588.853577,552.444275,467.979553,418.662720,195925.593750,0.990765
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",89,"8062fc38-afda-4a2d-9041-8fbf828c016f","benchmark/valid/IMG_2422_2_JPG.rf.f8c30ce08ffd5825c701872677486196.jpg","valid/IMG_2422_2_JPG.rf.f8c30ce08ffd5825c701872677486196",0,1,"brown_eye_spot",0.548437,0.487500,0.650781,0.972656,142.749969,0.750008,559.250000,623.250000,1,0,1,"brown_eye_spot",0.960241,142.515244,4.263672,548.999023,629.638794,406.483765,625.375122,254204.828125,0.959732
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",90,"4ddfddff-5603-424a-ad84-ceb9cc339337","benchmark/test/IMG_3233_1_JPG.rf.fa9b0309a26d414492086a71ce6c19d7.jpg","test/IMG_3233_1_JPG.rf.fa9b0309a26d414492086a71ce6c19d7",0,3,"miner",0.509375,0.541406,0.817969,0.339063,64.249992,238.000015,587.750000,455.000000,1,0,3,"miner",0.957024,63.334625,238.687820,589.539673,463.530853,526.205078,224.843033,118313.546875,0.954209
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",91,"4d95e047-5c5b-45a6-8224-7dd3f2f77d6c","benchmark/train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d.jpg","train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d",0,4,"phoma",0.534375,0.466406,0.750000,0.631250,102.000008,96.500000,582.000000,500.500031,1,0,4,"phoma",0.968922,99.000565,99.152634,581.093811,504.766663,482.093262,405.614014,195543.781250,0.975161
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",92,"73ba31b5-9bc0-4b15-a6e9-4ec0b4056243","benchmark/train/IMG_2541_2_JPG.rf.568505da1c780d8fd25bfdc0f748a7be.jpg","train/IMG_2541_2_JPG.rf.568505da1c780d8fd25bfdc0f748a7be",0,3,"miner",0.612500,0.543750,0.660156,0.515625,180.750000,183.000000,603.250000,513.000000,1,0,3,"miner",0.957134,180.955093,181.198914,604.265747,515.165955,423.310669,333.967041,141371.812500,0.985279
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",93,"346d3758-c8e1-4ca8-9a4c-7187e801864b","benchmark/train/IMG_2884_JPG.rf.1a631f1468afd89bd439962fd89e8e05.jpg","train/IMG_2884_JPG.rf.1a631f1468afd89bd439962fd89e8e05",0,1,"brown_eye_spot",0.503125,0.497656,0.621094,0.660937,123.250008,107.000008,520.750000,530.000000,1,0,1,"brown_eye_spot",0.973966,124.263168,105.486282,524.667725,529.244385,400.404541,423.758118,169674.671875,0.982462
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",94,"f1d5ec2a-a304-467c-8363-06da15c47087","benchmark/train/IMG_2878_2_JPG.rf.0928e0f62539fee0c8bf0593e20e3aad.jpg","train/IMG_2878_2_JPG.rf.0928e0f62539fee0c8bf0593e20e3aad",0,5,"powdery_mildew",0.482812,0.405469,0.696875,0.576563,86.000000,75.000000,532.000000,444.000000,1,0,5,"powdery_mildew",0.955626,86.301575,73.218964,535.339966,444.623657,449.038391,371.404694,166774.968750,0.985478
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",95,"e05b3eb7-93ad-4ff8-a6ef-44e8ca10d23e","benchmark/train/IMG_3335_1_JPG.rf.5f925cc9818f147f0251fbd743d59555.jpg","train/IMG_3335_1_JPG.rf.5f925cc9818f147f0251fbd743d59555",0,3,"miner",0.468750,0.453125,0.511719,0.497656,136.250000,130.750000,463.750000,449.250000,1,0,3,"miner",0.969690,136.708786,126.775482,464.149597,455.431732,327.440796,328.656250,107615.460938,0.966603
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",96,"309e446f-e212-4587-94a1-0c997882df1e","benchmark/train/535_jpg.rf.ec6562ae14a0071f40546519c4b1fb17.jpg","train/535_jpg.rf.ec6562ae14a0071f40546519c4b1fb17",0,4,"phoma",0.478125,0.490625,0.741406,0.693750,68.750000,91.999985,543.250000,536.000000,1,0,4,"phoma",0.894344,68.212280,90.009781,545.436829,539.698608,477.224548,449.688843,214602.562500,0.981712
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",97,"e7fd6e9e-535b-4c25-a5f1-60cc31537c4c","benchmark/valid/IMG_3201_2_JPG.rf.c08d91b6d473e1739b9ad3bc8077d39d.jpg","valid/IMG_3201_2_JPG.rf.c08d91b6d473e1739b9ad3bc8077d39d",0,1,"brown_eye_spot",0.442187,0.537500,0.514844,0.686719,118.249985,124.250015,447.750000,563.750000,1,0,1,"brown_eye_spot",0.983037,117.067291,122.212936,448.508850,561.626160,331.441559,439.413208,145639.796875,0.984801
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",98,"74b9a2af-c39f-41fb-991d-cdbefdb576c7","benchmark/train/247_jpg.rf.d18eee361c8d946f87700a595ae4d53a.jpg","train/247_jpg.rf.d18eee361c8d946f87700a595ae4d53a",0,4,"phoma",0.503125,0.505469,0.720312,0.584375,91.500015,136.499969,552.500000,510.500000,1,0,4,"phoma",0.972264,91.354095,137.860809,556.619263,508.583557,465.265167,370.722748,172484.375000,0.982229
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",99,"cfdb795c-b994-4bdf-84cc-30b8b256bdda","benchmark/train/IMG_2508_2_JPG.rf.10ddaaf57f53fefba449dbeabcda2c20.jpg","train/IMG_2508_2_JPG.rf.10ddaaf57f53fefba449dbeabcda2c20",0,3,"miner",0.446875,0.434375,0.482031,0.785156,131.750000,26.749992,440.250000,529.250000,1,0,3,"miner",0.966960,126.933594,30.671539,441.376099,534.720215,314.442505,504.048676,158494.328125,0.963103
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",100,"cd4e10f0-69a4-42d2-a128-2f698f2cb951","benchmark/train/IMG_2498_JPG.rf.090550633277e88ee9613bd4b2db10c2.jpg","train/IMG_2498_JPG.rf.090550633277e88ee9613bd4b2db10c2",0,1,"brown_eye_spot",0.484375,0.495313,0.522656,0.844531,142.750000,46.750011,477.250000,587.250000,1,0,1,"brown_eye_spot",0.979300,148.238770,48.979309,477.244415,587.888184,329.005646,538.908875,177304.062500,0.978381
