batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",55,"853d1bd6-a2f6-42a5-91b6-c9e83e9e2b3a","2026-05-26T14:55:05.760405Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2315_JPG.rf.fb115a934b740005e64810f5b08c8544.jpg","train/IMG_2315_JPG.rf.fb115a934b740005e64810f5b08c8544",640,640,1,1,1,0,0,1.000000,1.000000,0.980650,0.965738,5.906823,64.934062,0.212344,73.353177,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",56,"8859c6b7-b6e7-4baa-937e-53f38c64af9a","2026-05-26T14:55:05.839623Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4.jpg","train/PXL_20240125_124946063_jpg.rf.4cac3d339724f58eba7367f9bc7959c4",640,640,1,1,1,0,0,1.000000,1.000000,0.978360,0.963792,6.498906,64.436927,0.206927,73.652552,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",57,"98519bd5-fd7e-41a1-8e1a-69f4b3d52804","2026-05-26T14:55:05.918118Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf.jpg","train/IMG_3138_JPG.rf.edf6ab171f78f403e24bbca08f8df4bf",640,640,3,1,1,0,2,1.000000,0.333333,0.978679,0.933934,6.438542,64.061198,0.204323,72.999063,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",58,"b947eb5e-78e4-4aeb-b692-664dcfd66b41","2026-05-26T14:55:05.997488Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3233_JPG.rf.2b48c437966e29f4a7fcb4b299c44719.jpg","valid/IMG_3233_JPG.rf.2b48c437966e29f4a7fcb4b299c44719",640,640,1,1,1,0,0,1.000000,1.000000,0.982174,0.961506,6.348177,64.678646,0.214792,73.500208,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",59,"48755b8f-9547-4eea-85be-28c85879a60f","2026-05-26T14:55:06.076972Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3647_JPG.rf.4e8f8d1824b36cf7e35dbb5009d5feae.jpg","train/IMG_3647_JPG.rf.4e8f8d1824b36cf7e35dbb5009d5feae",640,640,1,1,1,0,0,1.000000,1.000000,0.963650,0.953900,6.755625,64.607917,0.205052,74.215677,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",60,"2f446234-688c-46cb-b72d-225bb7bd35bd","2026-05-26T14:55:06.157252Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2.jpg","train/IMG_2745_1_JPG.rf.9616df33638f8206d1e9142dade7caf2",640,640,1,1,1,0,0,1.000000,1.000000,0.970606,0.975287,6.967344,65.211042,0.201719,74.828490,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",61,"5766fc7d-bb4a-4242-a9d1-d91093df488e","2026-05-26T14:55:06.235962Z","01_yolo26n_base","YOLO26n base","benchmark/train/556_jpg.rf.f1a0b961cac75baaca99be3507a1a63f.jpg","train/556_jpg.rf.f1a0b961cac75baaca99be3507a1a63f",640,640,1,1,1,0,0,1.000000,1.000000,0.984996,0.966226,6.733646,64.578802,0.213802,73.942083,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",62,"39166002-2d37-49aa-aa02-97b4bc9fc1f0","2026-05-26T14:55:06.335620Z","01_yolo26n_base","YOLO26n base","benchmark/test/692_jpg.rf.e26ad28e5a9aa62d240020f7b2a55e45.jpg","test/692_jpg.rf.e26ad28e5a9aa62d240020f7b2a55e45",640,640,1,1,1,0,0,1.000000,1.000000,0.978426,0.976826,5.893021,87.085834,0.214635,95.404375,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",63,"cbc04711-9f34-482e-a24e-ebc7cc778f1f","2026-05-26T14:55:06.415620Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2627_JPG.rf.891cf3803e365cfd2a9f24512972f4f5.jpg","train/IMG_2627_JPG.rf.891cf3803e365cfd2a9f24512972f4f5",640,640,1,1,1,0,0,1.000000,1.000000,0.986282,0.957655,6.082761,66.961979,0.205573,75.501407,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",64,"7a3b3461-06ce-40f8-9210-85c6eda62985","2026-05-26T14:55:06.497756Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2564_JPG.rf.3b9259927ec42fa298036e1e72807777.jpg","train/IMG_2564_JPG.rf.3b9259927ec42fa298036e1e72807777",640,640,1,1,1,0,0,1.000000,1.000000,0.899216,0.972268,6.015365,68.982500,0.205677,77.459323,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",65,"971e0a37-12b4-497b-a8e2-eef8c86295f0","2026-05-26T14:55:06.582357Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812.jpg","train/IMG_3060_JPG.rf.a0a72ae1bd9a38492e92ef2880af0812",640,640,1,1,1,0,0,1.000000,1.000000,0.983708,0.973705,6.546614,70.815834,0.212968,79.862864,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",66,"7575d15b-48b5-4196-a9ca-0cb2db5ab7a3","2026-05-26T14:55:06.661327Z","01_yolo26n_base","YOLO26n base","benchmark/train/403_jpg.rf.70251c363c6fd7d2e2f4a4d16486e267.jpg","train/403_jpg.rf.70251c363c6fd7d2e2f4a4d16486e267",640,640,1,1,1,0,0,1.000000,1.000000,0.986118,0.971998,6.361979,65.931823,0.206875,74.842604,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",67,"575cd31a-b63f-4180-a7d9-2d7238a600e4","2026-05-26T14:55:06.739686Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2585_JPG.rf.f69156a1030d8ab56b82ce9c49fae119.jpg","train/IMG_2585_JPG.rf.f69156a1030d8ab56b82ce9c49fae119",640,640,1,1,1,0,0,1.000000,1.000000,0.956609,0.975418,6.305677,64.421615,0.207135,73.290833,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",68,"79dc37bf-a4f6-4138-99d9-4415ad65a5dd","2026-05-26T14:55:06.819439Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3604_1_JPG.rf.6627f0edd4919077f1a407ef05d02862.jpg","valid/IMG_3604_1_JPG.rf.6627f0edd4919077f1a407ef05d02862",640,640,1,1,1,0,0,1.000000,1.000000,0.954315,0.952867,6.635209,65.384271,0.198021,74.938334,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",69,"2410e594-09cb-4eaf-8c52-603f9e942282","2026-05-26T14:55:06.896754Z","01_yolo26n_base","YOLO26n base","benchmark/valid/454_jpg.rf.0542091902e7474d0bd8ee7bf12a86f5.jpg","valid/454_jpg.rf.0542091902e7474d0bd8ee7bf12a86f5",640,640,1,1,1,0,0,1.000000,1.000000,0.941779,0.684108,6.320416,64.041979,0.220573,73.034791,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",70,"0d48450b-f115-4f68-9628-e8471e8bdd40","2026-05-26T14:55:06.975285Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2314_JPG.rf.a31db8315590c64eec4001764bf8fa8e.jpg","train/IMG_2314_JPG.rf.a31db8315590c64eec4001764bf8fa8e",640,640,1,1,1,0,0,1.000000,1.000000,0.970696,0.960775,6.353645,64.434687,0.204896,73.363333,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",71,"857e29bb-023e-4240-aff8-e8d0413ed8fc","2026-05-26T14:55:07.053231Z","01_yolo26n_base","YOLO26n base","benchmark/test/377_jpg.rf.09bf17ede89e3d6f1aa9ae3b0ad4e1bf.jpg","test/377_jpg.rf.09bf17ede89e3d6f1aa9ae3b0ad4e1bf",640,640,1,1,1,0,0,1.000000,1.000000,0.973647,0.963838,6.454167,64.022448,0.204375,73.038594,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",72,"029a7452-44c5-4fb8-978b-f05ca6b7f13d","2026-05-26T14:55:07.133263Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3210_JPG.rf.7342a019800635c63ea57de88224111e.jpg","train/IMG_3210_JPG.rf.7342a019800635c63ea57de88224111e",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.885396,6.671875,65.347656,0.210729,74.620156,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",73,"45f56341-4cd8-4f29-8317-af76cbe1769e","2026-05-26T14:55:07.212963Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2351_JPG.rf.c61d0e4c5b94738c65c9a1dfb11edad9.jpg","train/IMG_2351_JPG.rf.c61d0e4c5b94738c65c9a1dfb11edad9",640,640,1,1,1,0,0,1.000000,1.000000,0.988183,0.973717,6.745469,64.910313,0.205677,74.510105,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",74,"a7ec2f8c-d197-4731-9535-72a8d4ee9406","2026-05-26T14:55:07.291589Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d.jpg","train/IMG_20240125_120637_576_jpg.rf.95e349a3e7d7b43a60317ac2673c184d",640,640,2,3,2,1,0,0.666667,1.000000,0.949169,0.940571,6.505416,63.890520,0.225678,72.926771,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",75,"7c6fe64b-3ca6-4b8e-8cae-c78b7290a0f4","2026-05-26T14:55:07.370329Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_083655558_jpg.rf.547605b22878bda0075381a3264cb0d4.jpg","train/PXL_20240125_083655558_jpg.rf.547605b22878bda0075381a3264cb0d4",640,640,1,2,1,1,0,0.500000,1.000000,0.952674,0.957456,6.127240,64.354896,0.213125,72.774896,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",76,"a51e3baf-dd9c-495d-9d43-82393212d111","2026-05-26T14:55:07.453099Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_090651503_jpg.rf.0797a95e93f1dbd215ccbc2855371b7f.jpg","train/PXL_20240125_090651503_jpg.rf.0797a95e93f1dbd215ccbc2855371b7f",640,640,1,1,1,0,0,1.000000,1.000000,0.926549,0.960459,6.427083,68.240000,0.209896,77.461042,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",77,"ae00dcaa-8c86-4a7c-b6e5-718e7c8df7fe","2026-05-26T14:55:07.532174Z","01_yolo26n_base","YOLO26n base","benchmark/test/1395_jpg.rf.47d7f51a872ce57b1e449c1cac5c88f6.jpg","test/1395_jpg.rf.47d7f51a872ce57b1e449c1cac5c88f6",640,640,1,1,1,0,0,1.000000,1.000000,0.945190,0.936146,6.854375,64.472448,0.206458,74.289792,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",78,"576df9eb-c9fd-494a-8266-bb29c9f23772","2026-05-26T14:55:07.610195Z","01_yolo26n_base","YOLO26n base","benchmark/train/411_jpg.rf.ba2bb7500f579170edeb0ec18c8c9378.jpg","train/411_jpg.rf.ba2bb7500f579170edeb0ec18c8c9378",640,640,1,1,1,0,0,1.000000,1.000000,0.974286,0.970949,6.413229,64.142813,0.208541,73.016979,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",79,"e8b556f2-6e85-4a28-988c-0c42c5b673dd","2026-05-26T14:55:07.694499Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d.jpg","train/PXL_20240125_064311604_jpg.rf.84b69aa25380188b9db512a1557bcd0d",640,640,1,1,1,0,0,1.000000,1.000000,0.970556,0.925777,6.194740,70.036770,0.210521,78.924479,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",80,"8f8903a0-2b9a-4777-8a6a-e95878305795","2026-05-26T14:55:07.772333Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326.jpg","train/IMG_2316_JPG.rf.b67130187302fdea96b606a66bb26326",640,640,1,1,1,0,0,1.000000,1.000000,0.980039,0.711047,6.192239,63.710209,0.202239,72.443385,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",81,"0cb28edc-82ac-4a01-8072-85a6119a173a","2026-05-26T14:55:07.851119Z","01_yolo26n_base","YOLO26n base","benchmark/train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84.jpg","train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84",640,640,1,1,1,0,0,1.000000,1.000000,0.972449,0.970724,6.379375,65.224167,0.211146,74.127604,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",82,"8b340e28-31c8-4560-80af-d5d4159b5977","2026-05-26T14:55:07.931075Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_115342754_jpg.rf.ae9127fa4175bb83fdba651b27e397f5.jpg","train/PXL_20240125_115342754_jpg.rf.ae9127fa4175bb83fdba651b27e397f5",640,640,1,1,1,0,0,1.000000,1.000000,0.957296,0.941720,6.745260,65.138020,0.210105,74.612500,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",83,"89c84aa5-f597-42e9-a387-f8c688ffa304","2026-05-26T14:55:08.011496Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2754_JPG.rf.e202d72a4d81327d6ec72c2b4ca7cc5f.jpg","valid/IMG_2754_JPG.rf.e202d72a4d81327d6ec72c2b4ca7cc5f",640,640,1,1,1,0,0,1.000000,1.000000,0.960318,0.965148,6.168645,66.037917,0.210990,74.963229,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",84,"1d48fc1d-30cf-4305-8bf1-ad3ebcb536eb","2026-05-26T14:55:08.090356Z","01_yolo26n_base","YOLO26n base","benchmark/train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef.jpg","train/470_jpg.rf.998a71ebdeffd211441471a4ccfee1ef",640,640,1,1,1,0,0,1.000000,1.000000,0.974174,0.957284,6.688230,64.621771,0.206563,74.020209,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",85,"26c041eb-bbec-4eba-8eef-398768ff9376","2026-05-26T14:55:08.168468Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3628_2_JPG.rf.09dfacffc8a09d970a6076d745d3e3af.jpg","train/IMG_3628_2_JPG.rf.09dfacffc8a09d970a6076d745d3e3af",640,640,1,1,1,0,0,1.000000,1.000000,0.976955,0.956059,6.307656,63.960834,0.204010,72.847864,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",86,"595b2a2d-21b6-40d1-b9a5-cbf0b125c14e","2026-05-26T14:55:08.247363Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3201_JPG.rf.e8e72c1f3352b572fc42283227c99cc3.jpg","train/IMG_3201_JPG.rf.e8e72c1f3352b572fc42283227c99cc3",640,640,1,1,1,0,0,1.000000,1.000000,0.991962,0.977934,6.503334,64.560364,0.213386,73.560417,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",87,"8a8a7e0e-e44f-4cff-9a46-cb05a1ae615d","2026-05-26T14:55:08.325838Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2877_1_JPG.rf.be20566b0ea6bd24871c54d78c02ffa3.jpg","train/IMG_2877_1_JPG.rf.be20566b0ea6bd24871c54d78c02ffa3",640,640,1,1,1,0,0,1.000000,1.000000,0.967542,0.935343,6.467396,63.963437,0.202604,72.896614,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",88,"532ef765-a73c-4fe0-9f58-d3ee7b464fb6","2026-05-26T14:55:08.403949Z","01_yolo26n_base","YOLO26n base","benchmark/train/240_jpg.rf.492dd6b5bfba66437cdec1c73979ec35.jpg","train/240_jpg.rf.492dd6b5bfba66437cdec1c73979ec35",640,640,1,1,1,0,0,1.000000,1.000000,0.990765,0.974076,6.433437,64.522239,0.204427,73.646562,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",89,"8062fc38-afda-4a2d-9041-8fbf828c016f","2026-05-26T14:55:08.482130Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2422_2_JPG.rf.f8c30ce08ffd5825c701872677486196.jpg","valid/IMG_2422_2_JPG.rf.f8c30ce08ffd5825c701872677486196",640,640,1,1,1,0,0,1.000000,1.000000,0.959732,0.960241,6.159844,64.382865,0.200729,72.994271,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",90,"4ddfddff-5603-424a-ad84-ceb9cc339337","2026-05-26T14:55:08.560975Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_3233_1_JPG.rf.fa9b0309a26d414492086a71ce6c19d7.jpg","test/IMG_3233_1_JPG.rf.fa9b0309a26d414492086a71ce6c19d7",640,640,1,1,1,0,0,1.000000,1.000000,0.954209,0.957024,6.567031,64.413958,0.213646,73.489271,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",91,"4d95e047-5c5b-45a6-8224-7dd3f2f77d6c","2026-05-26T14:55:08.639647Z","01_yolo26n_base","YOLO26n base","benchmark/train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d.jpg","train/520_jpg.rf.77e19a6219d8b685203cc5c9d938999d",640,640,1,1,1,0,0,1.000000,1.000000,0.975161,0.968922,6.487917,64.746198,0.209791,73.801458,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",92,"73ba31b5-9bc0-4b15-a6e9-4ec0b4056243","2026-05-26T14:55:08.718227Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2541_2_JPG.rf.568505da1c780d8fd25bfdc0f748a7be.jpg","train/IMG_2541_2_JPG.rf.568505da1c780d8fd25bfdc0f748a7be",640,640,1,1,1,0,0,1.000000,1.000000,0.985279,0.957134,6.404636,64.531406,0.202760,73.419948,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",93,"346d3758-c8e1-4ca8-9a4c-7187e801864b","2026-05-26T14:55:08.796788Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2884_JPG.rf.1a631f1468afd89bd439962fd89e8e05.jpg","train/IMG_2884_JPG.rf.1a631f1468afd89bd439962fd89e8e05",640,640,1,1,1,0,0,1.000000,1.000000,0.982462,0.973966,6.289063,64.391667,0.215469,73.293334,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",94,"f1d5ec2a-a304-467c-8363-06da15c47087","2026-05-26T14:55:08.876467Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2878_2_JPG.rf.0928e0f62539fee0c8bf0593e20e3aad.jpg","train/IMG_2878_2_JPG.rf.0928e0f62539fee0c8bf0593e20e3aad",640,640,1,2,1,1,0,0.500000,1.000000,0.985478,0.955626,6.441094,64.846927,0.216354,73.829323,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",95,"e05b3eb7-93ad-4ff8-a6ef-44e8ca10d23e","2026-05-26T14:55:08.955321Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3335_1_JPG.rf.5f925cc9818f147f0251fbd743d59555.jpg","train/IMG_3335_1_JPG.rf.5f925cc9818f147f0251fbd743d59555",640,640,1,1,1,0,0,1.000000,1.000000,0.966603,0.969690,6.386146,64.853489,0.206667,73.692136,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",96,"309e446f-e212-4587-94a1-0c997882df1e","2026-05-26T14:55:09.034082Z","01_yolo26n_base","YOLO26n base","benchmark/train/535_jpg.rf.ec6562ae14a0071f40546519c4b1fb17.jpg","train/535_jpg.rf.ec6562ae14a0071f40546519c4b1fb17",640,640,1,1,1,0,0,1.000000,1.000000,0.981712,0.894344,6.394219,65.037136,0.203125,73.940105,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",97,"e7fd6e9e-535b-4c25-a5f1-60cc31537c4c","2026-05-26T14:55:09.112846Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3201_2_JPG.rf.c08d91b6d473e1739b9ad3bc8077d39d.jpg","valid/IMG_3201_2_JPG.rf.c08d91b6d473e1739b9ad3bc8077d39d",640,640,1,1,1,0,0,1.000000,1.000000,0.984801,0.983037,6.395781,64.326459,0.215937,73.304583,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",98,"74b9a2af-c39f-41fb-991d-cdbefdb576c7","2026-05-26T14:55:09.192771Z","01_yolo26n_base","YOLO26n base","benchmark/train/247_jpg.rf.d18eee361c8d946f87700a595ae4d53a.jpg","train/247_jpg.rf.d18eee361c8d946f87700a595ae4d53a",640,640,1,1,1,0,0,1.000000,1.000000,0.982229,0.972264,6.598125,65.917708,0.209323,75.272448,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",99,"cfdb795c-b994-4bdf-84cc-30b8b256bdda","2026-05-26T14:55:09.272047Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2508_2_JPG.rf.10ddaaf57f53fefba449dbeabcda2c20.jpg","train/IMG_2508_2_JPG.rf.10ddaaf57f53fefba449dbeabcda2c20",640,640,1,1,1,0,0,1.000000,1.000000,0.963103,0.966960,6.734635,64.454063,0.204635,74.035312,"Xiaomi 23127PN0CC"
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",100,"cd4e10f0-69a4-42d2-a128-2f698f2cb951","2026-05-26T14:55:09.350813Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2498_JPG.rf.090550633277e88ee9613bd4b2db10c2.jpg","train/IMG_2498_JPG.rf.090550633277e88ee9613bd4b2db10c2",640,640,1,1,1,0,0,1.000000,1.000000,0.978381,0.979300,6.366771,64.514739,0.212917,73.398802,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",1,"b8246647-70d0-4595-8d41-575202cb0adc","2026-05-26T14:55:10.580852Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2679_2_JPG.rf.f983f1882fdfbf3898ac98db16d8ff77.jpg","train/IMG_2679_2_JPG.rf.f983f1882fdfbf3898ac98db16d8ff77",640,640,1,1,1,0,0,1.000000,1.000000,0.969992,0.952159,7.159375,71.855833,0.279479,82.487239,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",2,"91be3221-abcd-4735-8440-6903b4d3b559","2026-05-26T14:55:10.665355Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2956_1_JPG.rf.1f6324a52e9913fdbf67c0c7a3ca6852.jpg","train/IMG_2956_1_JPG.rf.1f6324a52e9913fdbf67c0c7a3ca6852",640,640,1,1,1,0,0,1.000000,1.000000,0.989561,0.976304,6.317343,69.953438,0.205156,79.027031,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",3,"3e9ca1e3-ff7e-4f52-9bba-5bc5c5e25d16","2026-05-26T14:55:10.747253Z","01_yolo26n_base","YOLO26n base","benchmark/valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37.jpg","valid/563_jpg.rf.a63b3c481ba47f49e0671f656db2ca37",640,640,1,1,1,0,0,1.000000,1.000000,0.991205,0.965333,6.256302,68.777396,0.202864,77.280104,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",4,"b2b70bd4-f154-4a30-b383-d763d2572271","2026-05-26T14:55:10.828875Z","01_yolo26n_base","YOLO26n base","benchmark/test/700_jpg.rf.0fb12b644df9af7148b8968da698454c.jpg","test/700_jpg.rf.0fb12b644df9af7148b8968da698454c",640,640,1,2,1,1,0,0.500000,1.000000,0.957630,0.453007,6.689740,67.704427,0.227552,76.897187,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",5,"db2d5ec4-e836-4ef6-a6c9-b9e88dc9ffdb","2026-05-26T14:55:10.909598Z","01_yolo26n_base","YOLO26n base","benchmark/valid/783_jpg.rf.30c912f349381e8922723289146935b4.jpg","valid/783_jpg.rf.30c912f349381e8922723289146935b4",640,640,1,1,1,0,0,1.000000,1.000000,0.971690,0.791953,6.602292,65.930000,0.204167,75.103125,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",6,"3eee09a7-54ce-4773-a372-8b90c012581d","2026-05-26T14:55:10.993120Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2473_JPG.rf.9826c3fbac76d568952c41c1b38f8deb.jpg","valid/IMG_2473_JPG.rf.9826c3fbac76d568952c41c1b38f8deb",640,640,1,1,1,0,0,1.000000,1.000000,0.962919,0.979921,6.288854,69.232500,0.207864,78.260312,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",7,"44714538-78dc-435c-a776-4336ee23f467","2026-05-26T14:55:11.073454Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3573_1_JPG.rf.881f5a2ceb24d91cf6abc12c6b931f09.jpg","train/IMG_3573_1_JPG.rf.881f5a2ceb24d91cf6abc12c6b931f09",640,640,2,2,2,0,0,1.000000,1.000000,0.907695,0.893066,6.235052,66.199583,0.224739,74.926666,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",8,"873bd352-581f-468f-99b3-f1b29c5a2dbb","2026-05-26T14:55:11.156865Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2487_1_JPG.rf.e615f6b4a3071c15da3a27231d72c9e2.jpg","valid/IMG_2487_1_JPG.rf.e615f6b4a3071c15da3a27231d72c9e2",640,640,1,1,1,0,0,1.000000,1.000000,0.888409,0.968269,6.607708,68.807604,0.203542,78.115938,"Xiaomi 23127PN0CC"
"c0abc341-0938-40dc-9c44-f9e1c431d778",9,"d3185f7c-1b57-4bdc-ac1e-671bba4fb8cb","2026-05-26T14:55:11.236205Z","01_yolo26n_base","YOLO26n base","benchmark/train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c.jpg","train/440_jpg.rf.78f89faa0ed116405b157cc478f3003c",640,640,1,1,1,0,0,1.000000,1.000000,0.976373,0.966465,6.473073,66.464114,0.205208,75.065104,"Xiaomi 23127PN0CC"
