batch_id,batch_index,run_id,timestamp,model_id,model_name,image_label,sample_id,image_width,image_height,ground_truth_count,detection_count,matched_count,false_positive_count,missed_count,precision,recall,mean_iou,best_confidence,preprocess_ms,inference_ms,postprocess_ms,total_ms,device
"749c1322-56c2-475f-b72e-44c3f9093524",57,"7716a3a2-e99f-47eb-beca-7c5012902aec","2026-05-26T14:49:26.662592Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0.jpg","train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0",640,640,1,1,1,0,0,1.000000,1.000000,0.954741,0.978460,5.542692,84.053769,0.319077,138.425461,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",58,"737c9e6c-c925-4e3b-914e-8e261fd77618","2026-05-26T14:49:26.801586Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05.jpg","train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05",640,640,1,1,1,0,0,1.000000,1.000000,0.962332,0.943942,5.198231,81.153231,0.306154,134.010462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",59,"28dfed6e-fd15-42fa-bb09-cf4b8ee1030a","2026-05-26T14:49:26.943207Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3491_1_JPG.rf.62337fb1b131e53b9d77960685b6860e.jpg","train/IMG_3491_1_JPG.rf.62337fb1b131e53b9d77960685b6860e",640,640,1,1,1,0,0,1.000000,1.000000,0.973339,0.970208,5.522462,85.339615,0.324923,136.711000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",60,"465999e3-1a1b-4df6-91b5-90ff8459066c","2026-05-26T14:49:27.081939Z","01_yolo26n_base","YOLO26n base","benchmark/train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360.jpg","train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360",640,640,1,1,1,0,0,1.000000,1.000000,0.982203,0.968933,5.309539,82.139384,0.312923,134.451077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",61,"2fb8db32-b622-425e-b7b5-af9aaa53b867","2026-05-26T14:49:27.223031Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147.jpg","train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147",640,640,1,1,1,0,0,1.000000,1.000000,0.878545,0.880185,5.571462,82.920000,0.323616,136.210462,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",62,"f07f094f-ed7b-4400-9f9c-cb900f0c9c40","2026-05-26T14:49:27.364490Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3238_JPG.rf.f5ee5ab852956f12250318768364639e.jpg","train/IMG_3238_JPG.rf.f5ee5ab852956f12250318768364639e",640,640,1,1,1,0,0,1.000000,1.000000,0.939402,0.946686,5.643692,84.432692,0.321154,135.968538,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",63,"bc47422f-c76b-4d24-82a6-1da41ba46eb8","2026-05-26T14:49:27.502935Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3433_JPG.rf.5dcf309560df12c338c603d7ba25dc08.jpg","train/IMG_3433_JPG.rf.5dcf309560df12c338c603d7ba25dc08",640,640,1,1,1,0,0,1.000000,1.000000,0.918692,0.984404,5.363462,81.660385,0.308615,133.553000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",64,"b6e2bc35-b556-4df8-88c8-625f71bd1a2e","2026-05-26T14:49:27.647641Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_2802_2_JPG.rf.cb486ce1f7fa04d622f99c4b39cf32dc.jpg","test/IMG_2802_2_JPG.rf.cb486ce1f7fa04d622f99c4b39cf32dc",640,640,1,1,0,1,1,0.000000,0.000000,0.000000,0.966317,6.068692,86.156846,0.324693,139.584077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",65,"d772a1c9-cfc0-4713-9326-2bb8539f69e8","2026-05-26T14:49:27.786702Z","01_yolo26n_base","YOLO26n base","benchmark/train/757_jpg.rf.e9d97bc366bc885fb9a16f2034de3baf.jpg","train/757_jpg.rf.e9d97bc366bc885fb9a16f2034de3baf",640,640,1,1,1,0,0,1.000000,1.000000,0.982965,0.976623,5.156692,84.179693,0.309846,134.953000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",66,"4fb7fd6c-eea0-4265-b65c-01f16784caad","2026-05-26T14:49:27.931649Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",640,640,2,2,2,0,0,1.000000,1.000000,0.978126,0.970197,5.410769,84.980076,0.338770,139.271385,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",67,"4f07f549-7b2a-41a1-9ec6-e6528ceb4728","2026-05-26T14:49:28.069862Z","01_yolo26n_base","YOLO26n base","benchmark/train/435_jpg.rf.d31a05e65fdba436f9f1466d75966db4.jpg","train/435_jpg.rf.d31a05e65fdba436f9f1466d75966db4",640,640,1,1,1,0,0,1.000000,1.000000,0.976323,0.935634,5.886769,81.117538,0.321846,133.016846,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",68,"d685de6c-7f2c-4b8b-bf23-01b331c594fd","2026-05-26T14:49:28.207500Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2952_JPG.rf.b128b01e1df5bd6480b12e1e8ac03692.jpg","train/IMG_2952_JPG.rf.b128b01e1df5bd6480b12e1e8ac03692",640,640,1,1,1,0,0,1.000000,1.000000,0.968185,0.971145,5.714385,79.462154,0.302846,131.880308,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",69,"d28f3d5b-7867-4a9b-b53a-8c4881f91cfb","2026-05-26T14:49:28.350043Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2498_1_JPG.rf.7172e541ee0778ede60fee29dcc34cb5.jpg","train/IMG_2498_1_JPG.rf.7172e541ee0778ede60fee29dcc34cb5",640,640,1,1,1,0,0,1.000000,1.000000,0.955309,0.979378,6.148615,83.478693,0.340077,137.139077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",70,"2f6b1e25-2b9e-4c45-9f47-8f7810cc6c43","2026-05-26T14:49:28.493293Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687.jpg","valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687",640,640,1,1,1,0,0,1.000000,1.000000,0.936969,0.958493,5.557154,85.842769,0.401923,137.722769,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",71,"87cee069-7f95-4c80-b826-795d4069b394","2026-05-26T14:49:28.638181Z","01_yolo26n_base","YOLO26n base","benchmark/train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0.jpg","train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0",640,640,1,1,1,0,0,1.000000,1.000000,0.961610,0.976961,5.037846,86.970692,0.337000,140.227692,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",72,"cc56956b-c0c9-40c2-8625-695b6c3fe310","2026-05-26T14:49:28.777740Z","01_yolo26n_base","YOLO26n base","benchmark/test/637_jpg.rf.61b206816928614ee4f9800f329fbb94.jpg","test/637_jpg.rf.61b206816928614ee4f9800f329fbb94",640,640,1,1,1,0,0,1.000000,1.000000,0.969985,0.958888,5.911154,81.347154,0.294769,135.109923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",73,"f75eb0ff-f66d-4cdf-9d76-6b8a9fc71909","2026-05-26T14:49:28.919448Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017.jpg","train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017",640,640,1,1,1,0,0,1.000000,1.000000,0.960430,0.968622,5.492385,84.895769,0.325462,136.603385,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",74,"699f636c-c34c-40aa-9b53-9b7d215444b8","2026-05-26T14:49:29.064441Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512.jpg","train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512",640,640,1,3,1,2,0,0.333333,1.000000,0.978100,0.954081,6.437770,84.879616,0.355077,138.532847,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",75,"af0a20b7-81f5-40ac-939a-cfee6b2074c3","2026-05-26T14:49:29.207470Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2910_2_JPG.rf.72c9d0ad8c7b3fb25e0d74dd7752e2ae.jpg","train/IMG_2910_2_JPG.rf.72c9d0ad8c7b3fb25e0d74dd7752e2ae",640,640,1,1,1,0,0,1.000000,1.000000,0.968857,0.963031,5.313308,86.225770,0.329538,138.083385,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",76,"ea428b10-33a7-4028-8f93-2a22a9c38584","2026-05-26T14:49:29.350406Z","01_yolo26n_base","YOLO26n base","benchmark/test/760_jpg.rf.2dd3a520b2f0afa75e87e057118d20ea.jpg","test/760_jpg.rf.2dd3a520b2f0afa75e87e057118d20ea",640,640,1,1,1,0,0,1.000000,1.000000,0.977775,0.954825,5.745308,85.516077,0.343000,138.227077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",77,"6b0464ef-faab-475a-952e-e315326efd64","2026-05-26T14:49:29.496875Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2374_1_JPG.rf.91594ebeedaddbf1ed1c90d4c7466558.jpg","train/IMG_2374_1_JPG.rf.91594ebeedaddbf1ed1c90d4c7466558",640,640,1,1,1,0,0,1.000000,1.000000,0.979675,0.966915,6.116615,88.315308,0.320000,141.110154,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",78,"7287fa48-8357-4b30-a9d1-6ae3d832cb3d","2026-05-26T14:49:29.645500Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3346_1_JPG.rf.a7a33b2d388ef2f7090790f89cf70834.jpg","train/IMG_3346_1_JPG.rf.a7a33b2d388ef2f7090790f89cf70834",640,640,1,1,1,0,0,1.000000,1.000000,0.985919,0.971904,5.317461,89.700923,0.321539,143.635077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",79,"52884328-4045-4e48-be71-3254fb5374f3","2026-05-26T14:49:29.788732Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00.jpg","train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00",640,640,1,1,1,0,0,1.000000,1.000000,0.974959,0.974269,6.853230,84.903923,0.338231,138.070461,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",80,"fec24d2f-b888-4c2f-bce7-3a3ffc73beb8","2026-05-26T14:49:29.930511Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2825_JPG.rf.6ea3b10c1bbc4d925411cb0473fbd8d9.jpg","train/IMG_2825_JPG.rf.6ea3b10c1bbc4d925411cb0473fbd8d9",640,640,1,1,1,0,0,1.000000,1.000000,0.966490,0.927092,5.428307,85.513615,0.306077,136.895923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",81,"f0e35bff-4c96-4b56-819f-96af3e4ae9b7","2026-05-26T14:49:30.071112Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3562_2_JPG.rf.9df1c623506fadd66c8ee489fbd15395.jpg","train/IMG_3562_2_JPG.rf.9df1c623506fadd66c8ee489fbd15395",640,640,1,1,1,0,0,1.000000,1.000000,0.943133,0.960349,5.612077,83.312923,0.341539,135.641923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",82,"bf3c9648-74ad-42e3-b61d-49f03459da69","2026-05-26T14:49:30.216877Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2754_1_JPG.rf.325bebf06d3b8249ecf105e4fa3bad85.jpg","valid/IMG_2754_1_JPG.rf.325bebf06d3b8249ecf105e4fa3bad85",640,640,1,1,1,0,0,1.000000,1.000000,0.933484,0.959517,6.289923,87.018693,0.313538,140.242769,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",83,"c5485a4f-bd66-48c4-9061-a298f4fb0e92","2026-05-26T14:49:30.371775Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d.jpg","train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d",640,640,1,1,1,0,0,1.000000,1.000000,0.975436,0.967522,5.348923,98.595000,0.324615,149.711000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",84,"d1f39f18-8ca9-4fcc-9153-d1097b13baff","2026-05-26T14:49:30.509777Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2964_1_JPG.rf.aef506a6004bfc57a0686ee5f7202263.jpg","train/IMG_2964_1_JPG.rf.aef506a6004bfc57a0686ee5f7202263",640,640,1,1,1,0,0,1.000000,1.000000,0.986925,0.954583,5.259615,81.186769,0.341539,132.229231,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",85,"f8763cd2-92b2-4d1c-a2bb-1a6309850549","2026-05-26T14:49:30.650644Z","01_yolo26n_base","YOLO26n base","benchmark/test/IMG_2709_2_JPG.rf.682dfc0f36daa763b49c6f9bbae77484.jpg","test/IMG_2709_2_JPG.rf.682dfc0f36daa763b49c6f9bbae77484",640,640,1,1,1,0,0,1.000000,1.000000,0.941738,0.973122,5.930538,83.663154,0.323693,135.223154,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",86,"44a172af-98e2-48b9-bb06-1da72f788462","2026-05-26T14:49:30.789250Z","01_yolo26n_base","YOLO26n base","benchmark/train/550_jpg.rf.23e75816148a31f0f340fb1ee9c41fae.jpg","train/550_jpg.rf.23e75816148a31f0f340fb1ee9c41fae",640,640,1,1,1,0,0,1.000000,1.000000,0.978527,0.974557,6.292307,80.729538,0.418154,133.995692,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",87,"668d3ef7-6918-492b-a0f1-c0cc717354a2","2026-05-26T14:49:30.930349Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c.jpg","valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c",640,640,4,2,1,1,3,0.500000,0.250000,0.933925,0.929965,6.192000,82.036923,0.330539,135.047770,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",88,"2370039a-1f7f-4bcb-8b27-60a7e409e9f6","2026-05-26T14:49:31.069820Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2788_1_JPG.rf.67d60f679412b35e7c1df228999d1e38.jpg","train/IMG_2788_1_JPG.rf.67d60f679412b35e7c1df228999d1e38",640,640,1,1,1,0,0,1.000000,1.000000,0.970784,0.922717,5.841846,81.352308,0.308615,132.876923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",89,"259ebe22-6bb8-48a0-a34f-f041b1acb8a9","2026-05-26T14:49:31.214297Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a.jpg","train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a",640,640,1,1,1,0,0,1.000000,1.000000,0.982654,0.965422,6.143385,87.104923,0.338693,139.089539,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",90,"5ccf39be-a841-4322-b383-6ea7a60e3763","2026-05-26T14:49:31.356988Z","01_yolo26n_base","YOLO26n base","benchmark/valid/1079_jpg.rf.3d3d14ff0af1523a342e21fd8697d100.jpg","valid/1079_jpg.rf.3d3d14ff0af1523a342e21fd8697d100",640,640,1,1,1,0,0,1.000000,1.000000,0.978528,0.983169,6.119154,85.443461,0.324231,137.944000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",91,"018b207b-d01d-4af3-b41d-90c403357019","2026-05-26T14:49:31.501569Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3552_2_JPG.rf.a5952fa3520b9e5370d2475f2fbbbf3a.jpg","train/IMG_3552_2_JPG.rf.a5952fa3520b9e5370d2475f2fbbbf3a",640,640,1,1,1,0,0,1.000000,1.000000,0.962616,0.973476,5.370462,86.142770,0.338846,139.937616,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",92,"88ce916e-ada8-4576-b4a9-649638b38060","2026-05-26T14:49:31.644574Z","01_yolo26n_base","YOLO26n base","benchmark/valid/476_jpg.rf.536cc18d58b5d3ae9397394cd66c90b5.jpg","valid/476_jpg.rf.536cc18d58b5d3ae9397394cd66c90b5",640,640,1,1,1,0,0,1.000000,1.000000,0.972520,0.961020,5.341539,86.231923,0.357616,138.704924,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",93,"48527449-c014-4e32-8d5c-8476fd8cc24e","2026-05-26T14:49:31.786654Z","01_yolo26n_base","YOLO26n base","benchmark/test/210_jpg.rf.02a45884a2961e0591aa31c7d806ae92.jpg","test/210_jpg.rf.02a45884a2961e0591aa31c7d806ae92",640,640,1,1,1,0,0,1.000000,1.000000,0.990415,0.923220,5.559384,86.576385,0.284000,137.872923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",94,"87038f88-ae4d-4ac7-901b-7c4643438057","2026-05-26T14:49:31.927968Z","01_yolo26n_base","YOLO26n base","benchmark/valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4.jpg","valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4",640,640,1,1,1,0,0,1.000000,1.000000,0.973966,0.946267,5.511077,84.997615,0.327077,136.356923,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",95,"c801cd7e-b511-412d-ad2b-666e58676ffa","2026-05-26T14:49:32.105420Z","01_yolo26n_base","YOLO26n base","benchmark/train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84.jpg","train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84",640,640,1,1,1,0,0,1.000000,1.000000,0.972743,0.970721,6.101462,117.330462,0.368384,171.835077,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",96,"0ec3ea92-c19c-42b9-9afe-dde1cf871d84","2026-05-26T14:49:32.273365Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439.jpg","train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439",640,640,1,1,1,0,0,1.000000,1.000000,0.977274,0.953521,6.252846,104.768231,0.393538,162.201153,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",97,"f523ea37-9cb4-4c9d-9e83-dca2335d6027","2026-05-26T14:49:32.424097Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2875_JPG.rf.10bf9c77688bff21ceba6ddfdb702fb9.jpg","train/IMG_2875_JPG.rf.10bf9c77688bff21ceba6ddfdb702fb9",640,640,1,1,1,0,0,1.000000,1.000000,0.967904,0.874848,5.598770,91.592231,0.295154,145.245539,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",98,"35acbf16-6e2e-4bdb-9886-608d6f5b30cf","2026-05-26T14:49:32.566299Z","01_yolo26n_base","YOLO26n base","benchmark/train/434_jpg.rf.138929106f8c20a4cbe372844f7c5404.jpg","train/434_jpg.rf.138929106f8c20a4cbe372844f7c5404",640,640,1,1,1,0,0,1.000000,1.000000,0.973872,0.971775,5.921231,85.120231,0.285923,137.945000,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",99,"53dde969-2fe6-4d16-9c74-566f002509aa","2026-05-26T14:49:32.714238Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2717_1_JPG.rf.6e479d986ae32c20cb77075b5d6f7c99.jpg","train/IMG_2717_1_JPG.rf.6e479d986ae32c20cb77075b5d6f7c99",640,640,1,1,1,0,0,1.000000,1.000000,0.953741,0.980973,5.635692,89.825461,0.307077,142.742154,"Xiaomi M2012K10C"
"749c1322-56c2-475f-b72e-44c3f9093524",100,"239cde2a-d404-4393-9dcf-c9ccd3749f06","2026-05-26T14:49:32.855047Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2350_1_JPG.rf.b25a92fcbdac5414dc0c1f67d2362c7e.jpg","train/IMG_2350_1_JPG.rf.b25a92fcbdac5414dc0c1f67d2362c7e",640,640,1,1,1,0,0,1.000000,1.000000,0.976729,0.958418,5.635692,83.916000,0.289308,135.801000,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",1,"f1ef3f48-3f5b-45c5-95f7-6e9208728ee5","2026-05-26T14:49:34.179101Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3094_1_JPG.rf.4c8171d071c5add55b4292662ea0caba.jpg","train/IMG_3094_1_JPG.rf.4c8171d071c5add55b4292662ea0caba",640,640,1,1,1,0,0,1.000000,1.000000,0.950734,0.969711,4.787923,79.016539,0.270846,129.913539,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",2,"741cbc76-4270-43e3-8415-d6f230ac7966","2026-05-26T14:49:34.314148Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3430_2_JPG.rf.c9d7883211e1389906029f621a31e630.jpg","train/IMG_3430_2_JPG.rf.c9d7883211e1389906029f621a31e630",640,640,1,1,1,0,0,1.000000,1.000000,0.972818,0.970605,6.204308,77.011615,0.253308,130.339077,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",3,"6f831e9e-e166-4e2c-bf98-284f49a585ab","2026-05-26T14:49:34.449541Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2381_JPG.rf.54029ad1a48cdef4d2c6aa19dc6dde50.jpg","train/IMG_2381_JPG.rf.54029ad1a48cdef4d2c6aa19dc6dde50",640,640,1,1,1,0,0,1.000000,1.000000,0.985519,0.976631,5.527770,79.019384,0.270385,130.359693,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",4,"3dcf9e3f-9a5d-48dd-8a86-4f1f908f3216","2026-05-26T14:49:34.587460Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3061_JPG.rf.9f0c270bb8533495d54bcf09bd4cf8a2.jpg","train/IMG_3061_JPG.rf.9f0c270bb8533495d54bcf09bd4cf8a2",640,640,1,1,1,0,0,1.000000,1.000000,0.957746,0.746117,5.362461,82.286769,0.279693,133.150154,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",5,"1ad54dfc-a42a-4e0e-ab74-57da4eddded8","2026-05-26T14:49:34.730174Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3590_JPG.rf.a199fd81225f373e763915d50e744af5.jpg","train/IMG_3590_JPG.rf.a199fd81225f373e763915d50e744af5",640,640,1,1,1,0,0,1.000000,1.000000,0.976818,0.955277,5.658154,86.547154,0.272846,137.909538,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",6,"da39b4f0-b699-4516-a6e9-fad69d04cfc9","2026-05-26T14:49:34.871358Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3448_JPG.rf.7b9cf0cff8c79663c37544c0b7150c79.jpg","train/IMG_3448_JPG.rf.7b9cf0cff8c79663c37544c0b7150c79",640,640,1,1,1,0,0,1.000000,1.000000,0.960045,0.962423,5.444693,84.849461,0.289231,136.636616,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",7,"6eacb20f-0cc0-499e-89bc-c8b9b2fb93e5","2026-05-26T14:49:35.008449Z","01_yolo26n_base","YOLO26n base","benchmark/train/490_jpg.rf.38bfc4a541a2830e0a3e04631d691caa.jpg","train/490_jpg.rf.38bfc4a541a2830e0a3e04631d691caa",640,640,1,1,1,0,0,1.000000,1.000000,0.978892,0.967367,5.919076,81.135462,0.292538,132.845461,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",8,"2a6b8a2c-cad9-491d-8554-05054a613784","2026-05-26T14:49:35.145071Z","01_yolo26n_base","YOLO26n base","benchmark/valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc.jpg","valid/IMG_2465_2_JPG.rf.56ad801a27a894fab397cbf000418bdc",640,640,1,1,1,0,0,1.000000,1.000000,0.960327,0.971236,5.628308,80.769846,0.349615,131.790231,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",9,"5b734427-a8f3-4b8a-be77-62c4d5de4a30","2026-05-26T14:49:35.284193Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2242_2_JPG.rf.05f65555586788fc97cd1f6d4f5a23fa.jpg","train/IMG_2242_2_JPG.rf.05f65555586788fc97cd1f6d4f5a23fa",640,640,1,1,1,0,0,1.000000,1.000000,0.984158,0.968140,5.732923,82.028615,0.319385,134.047154,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",10,"86be7390-db58-4d53-ad5a-afa7f0464176","2026-05-26T14:49:35.423923Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2784_1_JPG.rf.9d3d8121e34ac3c492c88721bc0b0a6c.jpg","train/IMG_2784_1_JPG.rf.9d3d8121e34ac3c492c88721bc0b0a6c",640,640,1,1,1,0,0,1.000000,1.000000,0.969580,0.966273,5.961923,82.668615,0.291692,134.421923,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",11,"2f80d340-c828-49f9-ba83-469c90d3b76e","2026-05-26T14:49:35.570835Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_3018_1_JPG.rf.482b43607b025cbbfdcdf965671edeb7.jpg","train/IMG_3018_1_JPG.rf.482b43607b025cbbfdcdf965671edeb7",640,640,1,2,1,1,0,0.500000,1.000000,0.957874,0.972295,5.781231,84.940000,0.282769,141.715077,"Xiaomi M2012K10C"
"2abe9d80-c10f-4794-b5fb-0e2e1fb12027",12,"04c27e34-b2a5-4320-b5e8-cb58edfc3f9c","2026-05-26T14:49:35.710124Z","01_yolo26n_base","YOLO26n base","benchmark/train/IMG_2369_2_JPG.rf.a99840795a060c1e8ae4fb361d3113e8.jpg","train/IMG_2369_2_JPG.rf.a99840795a060c1e8ae4fb361d3113e8",640,640,1,1,1,0,0,1.000000,1.000000,0.947283,0.966122,5.951308,81.167385,0.276692,134.463385,"Xiaomi M2012K10C"
