batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"749c1322-56c2-475f-b72e-44c3f9093524",48,"27f58c48-8f05-4028-a329-b31e2daa9e6b","benchmark/train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5.jpg","train/IMG_3191_1_JPG.rf.40d5798e7968a7248183cfc93cfedfa5",1,1,"brown_eye_spot",0.353906,0.365625,0.695313,0.187500,3.999996,174.000000,449.000000,294.000000,1,1,1,"brown_eye_spot",0.674160,2.370972,174.907623,425.842987,297.392670,423.472015,122.485046,51868.988281,0.912914
"749c1322-56c2-475f-b72e-44c3f9093524",49,"457d9325-3152-454e-a834-f4450481691a","benchmark/valid/IMG_3440_1_JPG.rf.c22db59c76cfcbef8ff5a98ddcd76f6f.jpg","valid/IMG_3440_1_JPG.rf.c22db59c76cfcbef8ff5a98ddcd76f6f",0,3,"miner",0.427344,0.529688,0.596094,0.552344,82.750000,162.250031,464.250031,515.750000,1,0,3,"miner",0.928877,82.623672,165.058090,472.621674,510.839996,389.997986,345.781921,134854.250000,0.957308
"749c1322-56c2-475f-b72e-44c3f9093524",50,"d3b914d7-e5dd-4044-aacd-5e892f0615b7","benchmark/train/1324_jpg.rf.445af81d5f027e62010e531478835ff2.jpg","train/1324_jpg.rf.445af81d5f027e62010e531478835ff2",0,4,"phoma",0.492969,0.482031,0.881250,0.691406,33.499985,87.250000,597.500000,529.750000,1,0,4,"phoma",0.951210,29.826782,88.315552,599.931763,538.354858,570.104980,450.039307,256569.656250,0.968108
"749c1322-56c2-475f-b72e-44c3f9093524",51,"798539f8-54e6-4e4e-b3b5-44dff550898e","benchmark/train/392_jpg.rf.972f0b52dee079cff4dde26583d778aa.jpg","train/392_jpg.rf.972f0b52dee079cff4dde26583d778aa",0,4,"phoma",0.525000,0.563281,0.873438,0.584375,56.499977,173.499985,615.500000,547.500000,1,0,4,"phoma",0.969995,59.851929,171.037659,613.418213,547.990356,553.566284,376.952698,208668.296875,0.982597
"749c1322-56c2-475f-b72e-44c3f9093524",52,"a9eaf021-f8eb-4d07-aec0-3d6aa744d20b","benchmark/test/IMG_2299_2_JPG.rf.d1d12829b3692de5cb686b9d1555c6fb.jpg","test/IMG_2299_2_JPG.rf.d1d12829b3692de5cb686b9d1555c6fb",0,1,"brown_eye_spot",0.622656,0.489062,0.410937,0.788281,267.000000,60.749989,530.000000,565.250000,1,0,1,"brown_eye_spot",0.946391,268.010681,64.528091,526.291748,556.686401,258.281067,492.158325,127115.179688,0.958033
"749c1322-56c2-475f-b72e-44c3f9093524",53,"07fe2d5a-235e-4f9e-8d8a-af8327f8c675","benchmark/train/824_jpg.rf.668deb180e76bd104385004299cd56ec.jpg","train/824_jpg.rf.668deb180e76bd104385004299cd56ec",0,2,"healthy",0.482812,0.521875,0.907812,0.726563,18.500004,101.500015,599.500000,566.500000,1,0,2,"healthy",0.979365,17.713104,100.251312,599.848267,567.538818,582.135132,467.287506,272024.468750,0.993164
"749c1322-56c2-475f-b72e-44c3f9093524",54,"96278ca9-114f-4100-be42-af79bc8cc411","benchmark/valid/346_jpg.rf.fc04d073cd58898aab706285c4a96433.jpg","valid/346_jpg.rf.fc04d073cd58898aab706285c4a96433",0,4,"phoma",0.539844,0.518750,0.795313,0.611719,90.999985,136.250000,600.000000,527.750000,1,0,4,"phoma",0.971522,83.320221,135.267181,603.526855,526.887817,520.206665,391.620636,203723.671875,0.973904
"749c1322-56c2-475f-b72e-44c3f9093524",55,"48ae2f78-287b-4ea1-8a27-210165de5d34","benchmark/train/IMG_2833_1_JPG.rf.0d1868ef7d610c7c94b4a7b74857d085.jpg","train/IMG_2833_1_JPG.rf.0d1868ef7d610c7c94b4a7b74857d085",0,5,"powdery_mildew",0.552344,0.482812,0.429688,0.628906,215.999985,107.750000,491.000000,510.250000,1,0,5,"powdery_mildew",0.925133,213.563187,106.796051,491.288330,509.599060,277.725159,402.803009,111868.531250,0.986264
"749c1322-56c2-475f-b72e-44c3f9093524",56,"36ea2d4b-eb55-4e0c-85d6-8bebe94dbd3b","benchmark/train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8.jpg","train/576_jpg.rf.33b5f5be195454d8055770cd688e73e8",0,4,"phoma",0.473437,0.503125,0.774219,0.621875,55.249996,123.000015,550.750000,521.000000,1,0,4,"phoma",0.968808,62.414551,130.501923,546.344238,512.818237,483.929688,382.316315,185014.218750,0.938163
"749c1322-56c2-475f-b72e-44c3f9093524",57,"7716a3a2-e99f-47eb-beca-7c5012902aec","benchmark/train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0.jpg","train/IMG_3393_JPG.rf.79cf41de2d1c618c36768992bd7dddf0",0,1,"brown_eye_spot",0.581250,0.490625,0.587500,0.565625,184.000015,133.000000,560.000000,495.000000,1,0,1,"brown_eye_spot",0.978460,185.231293,138.280243,565.406982,500.218567,380.175690,361.938324,137600.156250,0.954741
"749c1322-56c2-475f-b72e-44c3f9093524",58,"737c9e6c-c925-4e3b-914e-8e261fd77618","benchmark/train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05.jpg","train/IMG_2368_2_JPG.rf.940826f8cb7bb03248bf7895167dca05",0,3,"miner",0.537500,0.451562,0.646875,0.696875,137.000000,66.000000,551.000000,511.999969,1,0,3,"miner",0.943942,147.045792,66.772156,553.643921,514.632324,406.598145,447.860168,182099.109375,0.962332
"749c1322-56c2-475f-b72e-44c3f9093524",59,"28dfed6e-fd15-42fa-bb09-cf4b8ee1030a","benchmark/train/IMG_3491_1_JPG.rf.62337fb1b131e53b9d77960685b6860e.jpg","train/IMG_3491_1_JPG.rf.62337fb1b131e53b9d77960685b6860e",0,0,"algal_spot",0.571875,0.393750,0.834375,0.506250,98.999977,90.000000,633.000000,414.000000,1,0,0,"algal_spot",0.970208,99.849121,86.698982,636.388733,416.958496,536.539612,330.259521,177197.312500,0.973339
"749c1322-56c2-475f-b72e-44c3f9093524",60,"465999e3-1a1b-4df6-91b5-90ff8459066c","benchmark/train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360.jpg","train/247_jpg.rf.6ee86540aec9ee72f5d8178435573360",0,4,"phoma",0.489844,0.425000,0.818750,0.725000,51.499996,40.000000,575.500000,504.000000,1,0,4,"phoma",0.968933,51.439026,39.302475,578.184021,509.248047,526.744995,469.945557,247541.468750,0.982203
"749c1322-56c2-475f-b72e-44c3f9093524",61,"2fb8db32-b622-425e-b7b5-af9aaa53b867","benchmark/train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147.jpg","train/IMG_3484_2_JPG.rf.3d50267b2a1aac8cab23f1db6abef147",0,3,"miner",0.486719,0.486719,0.710156,0.842188,84.249992,41.999989,538.750000,581.000000,1,0,3,"miner",0.880185,50.167053,28.390137,529.608276,588.012939,479.441223,559.622803,268306.250000,0.878545
"749c1322-56c2-475f-b72e-44c3f9093524",62,"f07f094f-ed7b-4400-9f9c-cb900f0c9c40","benchmark/train/IMG_3238_JPG.rf.f5ee5ab852956f12250318768364639e.jpg","train/IMG_3238_JPG.rf.f5ee5ab852956f12250318768364639e",0,3,"miner",0.532031,0.390625,0.879687,0.261719,58.999996,166.250000,622.000000,333.750000,1,0,3,"miner",0.946686,53.404297,165.701294,630.262939,339.722656,576.858643,174.021362,100385.726563,0.939402
"749c1322-56c2-475f-b72e-44c3f9093524",63,"bc47422f-c76b-4d24-82a6-1da41ba46eb8","benchmark/train/IMG_3433_JPG.rf.5dcf309560df12c338c603d7ba25dc08.jpg","train/IMG_3433_JPG.rf.5dcf309560df12c338c603d7ba25dc08",0,1,"brown_eye_spot",0.510938,0.607813,0.679688,0.773438,109.500008,141.500015,544.500000,636.500000,1,0,1,"brown_eye_spot",0.984404,138.544754,145.911835,545.398682,639.000000,406.853943,493.088165,200614.859375,0.918692
"749c1322-56c2-475f-b72e-44c3f9093524",64,"b6e2bc35-b556-4df8-88c8-625f71bd1a2e","benchmark/test/IMG_2802_2_JPG.rf.cb486ce1f7fa04d622f99c4b39cf32dc.jpg","test/IMG_2802_2_JPG.rf.cb486ce1f7fa04d622f99c4b39cf32dc",0,1,"brown_eye_spot",0.576563,0.561719,0.688281,0.457812,148.750015,213.000015,589.250000,506.000000,0,,,,,,,,,,,,0.000000
"749c1322-56c2-475f-b72e-44c3f9093524",65,"d772a1c9-cfc0-4713-9326-2bb8539f69e8","benchmark/train/757_jpg.rf.e9d97bc366bc885fb9a16f2034de3baf.jpg","train/757_jpg.rf.e9d97bc366bc885fb9a16f2034de3baf",0,4,"phoma",0.508594,0.510938,0.870313,0.582812,46.999989,140.500015,604.000000,513.500000,1,0,4,"phoma",0.976623,40.007782,139.612579,605.271545,513.470398,565.263794,373.857819,211328.281250,0.982965
"749c1322-56c2-475f-b72e-44c3f9093524",66,"4fb7fd6c-eea0-4265-b65c-01f16784caad","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",0,3,"miner",0.554688,0.350000,0.830469,0.371094,89.249992,105.250000,620.750000,342.750000,1,0,3,"miner",0.970197,91.038269,103.153488,620.053955,343.326752,529.015686,240.173264,127055.421875,0.984299
"749c1322-56c2-475f-b72e-44c3f9093524",66,"4fb7fd6c-eea0-4265-b65c-01f16784caad","benchmark/train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1.jpg","train/IMG_3189_2_JPG.rf.9f9d6b58b739266312e6bc47de68e5a1",1,1,"brown_eye_spot",0.512500,0.759375,0.721094,0.378125,97.249985,365.000000,558.750000,607.000000,1,1,1,"brown_eye_spot",0.940527,98.830048,367.551666,555.407715,605.300171,456.577667,237.748505,108550.656250,0.971953
"749c1322-56c2-475f-b72e-44c3f9093524",67,"4f07f549-7b2a-41a1-9ec6-e6528ceb4728","benchmark/train/435_jpg.rf.d31a05e65fdba436f9f1466d75966db4.jpg","train/435_jpg.rf.d31a05e65fdba436f9f1466d75966db4",0,4,"phoma",0.492188,0.450000,0.866406,0.754687,37.749996,46.499996,592.250000,529.500000,1,0,4,"phoma",0.935634,37.434174,43.774612,597.992065,533.141602,560.557861,489.367004,274318.531250,0.976323
"749c1322-56c2-475f-b72e-44c3f9093524",68,"d685de6c-7f2c-4b8b-bf23-01b331c594fd","benchmark/train/IMG_2952_JPG.rf.b128b01e1df5bd6480b12e1e8ac03692.jpg","train/IMG_2952_JPG.rf.b128b01e1df5bd6480b12e1e8ac03692",0,3,"miner",0.395312,0.550000,0.353125,0.782031,139.999985,101.750015,366.000000,602.250000,1,0,3,"miner",0.971145,139.330765,104.972839,363.943420,595.418457,224.612656,490.445618,110160.289063,0.968185
"749c1322-56c2-475f-b72e-44c3f9093524",69,"d28f3d5b-7867-4a9b-b53a-8c4881f91cfb","benchmark/train/IMG_2498_1_JPG.rf.7172e541ee0778ede60fee29dcc34cb5.jpg","train/IMG_2498_1_JPG.rf.7172e541ee0778ede60fee29dcc34cb5",0,1,"brown_eye_spot",0.484375,0.504687,0.521875,0.843750,143.000000,52.999992,477.000000,593.000000,1,0,1,"brown_eye_spot",0.979378,148.725769,60.736404,475.771545,598.681519,327.045776,537.945129,175932.687500,0.955309
"749c1322-56c2-475f-b72e-44c3f9093524",70,"2f6b1e25-2b9e-4c45-9f47-8f7810cc6c43","benchmark/valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687.jpg","valid/IMG_3139_1_JPG.rf.45bd5dfd2c7490d68f8e75aa25f7c687",0,5,"powdery_mildew",0.557031,0.523438,0.692187,0.587500,135.000015,147.000000,578.000000,523.000000,1,0,5,"powdery_mildew",0.958493,128.994522,143.358795,586.965393,531.534790,457.970886,388.175995,177773.296875,0.936969
"749c1322-56c2-475f-b72e-44c3f9093524",71,"87cee069-7f95-4c80-b826-795d4069b394","benchmark/train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0.jpg","train/PXL_20240125_083331116_jpg.rf.8276eb96dff2a4a141695d5c449821b0",0,2,"healthy",0.465625,0.531250,0.670313,0.921875,83.499985,45.000000,512.500000,635.000000,1,0,2,"healthy",0.976961,78.879639,47.410233,520.242310,639.000000,441.362671,591.589783,261105.640625,0.961610
"749c1322-56c2-475f-b72e-44c3f9093524",72,"cc56956b-c0c9-40c2-8625-695b6c3fe310","benchmark/test/637_jpg.rf.61b206816928614ee4f9800f329fbb94.jpg","test/637_jpg.rf.61b206816928614ee4f9800f329fbb94",0,4,"phoma",0.518750,0.489062,0.836719,0.598437,64.250015,121.500000,599.750000,504.499969,1,0,4,"phoma",0.958888,66.859528,118.366882,597.197510,509.490570,530.338013,391.123688,207427.765625,0.969985
"749c1322-56c2-475f-b72e-44c3f9093524",73,"f75eb0ff-f66d-4cdf-9d76-6b8a9fc71909","benchmark/train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017.jpg","train/IMG_2735_1_JPG.rf.74af748f0056dd03e1be8c7f27371017",0,0,"algal_spot",0.575000,0.503125,0.563281,0.717969,187.750000,92.250000,548.250000,551.750000,1,0,0,"algal_spot",0.968622,191.982697,98.889740,553.321655,551.640442,361.338959,452.750702,163596.468750,0.960430
"749c1322-56c2-475f-b72e-44c3f9093524",74,"699f636c-c34c-40aa-9b53-9b7d215444b8","benchmark/train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512.jpg","train/IMG_2831_1_JPG.rf.f9cabec18b85d377c8a9fec9351b4512",0,5,"powdery_mildew",0.546875,0.500781,0.903906,0.401563,60.750008,191.999985,639.000000,449.000000,1,0,5,"powdery_mildew",0.954081,56.110840,189.556839,639.000000,447.787689,582.889160,258.230835,150519.953125,0.978100
"749c1322-56c2-475f-b72e-44c3f9093524",75,"af0a20b7-81f5-40ac-939a-cfee6b2074c3","benchmark/train/IMG_2910_2_JPG.rf.72c9d0ad8c7b3fb25e0d74dd7752e2ae.jpg","train/IMG_2910_2_JPG.rf.72c9d0ad8c7b3fb25e0d74dd7752e2ae",0,3,"miner",0.460938,0.567969,0.903906,0.442187,5.750008,221.999985,584.250000,505.000000,1,0,3,"miner",0.963031,8.395691,220.977020,589.148743,509.320679,580.753052,288.343658,167456.453125,0.968857
"749c1322-56c2-475f-b72e-44c3f9093524",76,"ea428b10-33a7-4028-8f93-2a22a9c38584","benchmark/test/760_jpg.rf.2dd3a520b2f0afa75e87e057118d20ea.jpg","test/760_jpg.rf.2dd3a520b2f0afa75e87e057118d20ea",0,2,"healthy",0.500000,0.514844,0.748438,0.634375,80.499992,126.500015,559.500000,532.500000,1,0,2,"healthy",0.954825,81.287537,123.771835,565.762329,532.025391,484.474792,408.253540,197788.546875,0.977775
"749c1322-56c2-475f-b72e-44c3f9093524",77,"6b0464ef-faab-475a-952e-e315326efd64","benchmark/train/IMG_2374_1_JPG.rf.91594ebeedaddbf1ed1c90d4c7466558.jpg","train/IMG_2374_1_JPG.rf.91594ebeedaddbf1ed1c90d4c7466558",0,1,"brown_eye_spot",0.481250,0.431250,0.618750,0.805469,110.000000,18.250008,506.000000,533.750000,1,0,1,"brown_eye_spot",0.966915,110.584106,19.179138,503.578857,528.063660,392.994751,508.884521,199988.953125,0.979675
"749c1322-56c2-475f-b72e-44c3f9093524",78,"7287fa48-8357-4b30-a9d1-6ae3d832cb3d","benchmark/train/IMG_3346_1_JPG.rf.a7a33b2d388ef2f7090790f89cf70834.jpg","train/IMG_3346_1_JPG.rf.a7a33b2d388ef2f7090790f89cf70834",0,3,"miner",0.455469,0.468750,0.307813,0.672656,193.000000,84.750000,390.000000,515.250000,1,0,3,"miner",0.971904,193.147034,85.168182,388.406311,517.136536,195.259277,431.968353,84345.828125,0.985919
"749c1322-56c2-475f-b72e-44c3f9093524",79,"52884328-4045-4e48-be71-3254fb5374f3","benchmark/train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00.jpg","train/IMG_2923_2_JPG.rf.88c110964732f0891db2cb777aaa5b00",0,1,"brown_eye_spot",0.504687,0.539844,0.905469,0.379687,33.249989,224.000000,612.750000,466.999969,1,0,1,"brown_eye_spot",0.974269,38.167938,221.484406,613.862244,465.856598,575.694336,244.372192,140683.687500,0.974959
"749c1322-56c2-475f-b72e-44c3f9093524",80,"fec24d2f-b888-4c2f-bce7-3a3ffc73beb8","benchmark/train/IMG_2825_JPG.rf.6ea3b10c1bbc4d925411cb0473fbd8d9.jpg","train/IMG_2825_JPG.rf.6ea3b10c1bbc4d925411cb0473fbd8d9",0,5,"powdery_mildew",0.493750,0.454688,0.777344,0.791406,67.250000,37.749996,564.750000,544.250000,1,0,5,"powdery_mildew",0.927092,66.479431,24.170441,567.741333,544.298645,501.261902,520.128174,260720.437500,0.966490
"749c1322-56c2-475f-b72e-44c3f9093524",81,"f0e35bff-4c96-4b56-819f-96af3e4ae9b7","benchmark/train/IMG_3562_2_JPG.rf.9df1c623506fadd66c8ee489fbd15395.jpg","train/IMG_3562_2_JPG.rf.9df1c623506fadd66c8ee489fbd15395",0,0,"algal_spot",0.565625,0.471094,0.390625,0.879687,237.000000,20.000000,487.000000,583.000000,1,0,0,"algal_spot",0.960349,240.359940,5.752136,485.139435,590.691528,244.779495,584.939392,143181.171875,0.943133
"749c1322-56c2-475f-b72e-44c3f9093524",82,"bf3c9648-74ad-42e3-b61d-49f03459da69","benchmark/valid/IMG_2754_1_JPG.rf.325bebf06d3b8249ecf105e4fa3bad85.jpg","valid/IMG_2754_1_JPG.rf.325bebf06d3b8249ecf105e4fa3bad85",0,0,"algal_spot",0.451562,0.493750,0.636719,0.585156,85.250000,128.750000,492.750000,503.250000,1,0,0,"algal_spot",0.959517,104.781525,131.168564,490.706848,500.301727,385.925323,369.133179,142457.843750,0.933484
"749c1322-56c2-475f-b72e-44c3f9093524",83,"c5485a4f-bd66-48c4-9061-a298f4fb0e92","benchmark/train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d.jpg","train/IMG_3313_1_JPG.rf.af062f076c027e280992e825b82b5e0d",0,3,"miner",0.510156,0.437500,0.760938,0.425000,83.000015,144.000000,570.000000,416.000000,1,0,3,"miner",0.967522,80.795822,141.016006,571.231506,414.108673,490.435669,273.092651,133934.375000,0.975436
"749c1322-56c2-475f-b72e-44c3f9093524",84,"d1f39f18-8ca9-4fcc-9153-d1097b13baff","benchmark/train/IMG_2964_1_JPG.rf.aef506a6004bfc57a0686ee5f7202263.jpg","train/IMG_2964_1_JPG.rf.aef506a6004bfc57a0686ee5f7202263",0,3,"miner",0.440625,0.439063,0.758594,0.330469,39.250011,175.250015,524.750000,386.750000,1,0,3,"miner",0.954583,39.257629,173.249786,524.181396,386.206696,484.923767,212.956909,103267.867188,0.986925
"749c1322-56c2-475f-b72e-44c3f9093524",85,"f8763cd2-92b2-4d1c-a2bb-1a6309850549","benchmark/test/IMG_2709_2_JPG.rf.682dfc0f36daa763b49c6f9bbae77484.jpg","test/IMG_2709_2_JPG.rf.682dfc0f36daa763b49c6f9bbae77484",0,0,"algal_spot",0.447656,0.532812,0.554688,0.425781,109.000000,204.749985,464.000000,477.250000,1,0,0,"algal_spot",0.973122,114.138275,206.498138,470.393188,483.194031,356.254913,276.695892,98574.273438,0.941738
"749c1322-56c2-475f-b72e-44c3f9093524",86,"44a172af-98e2-48b9-bb06-1da72f788462","benchmark/train/550_jpg.rf.23e75816148a31f0f340fb1ee9c41fae.jpg","train/550_jpg.rf.23e75816148a31f0f340fb1ee9c41fae",0,4,"phoma",0.529688,0.517187,0.550000,0.596094,163.000015,140.249969,515.000000,521.750000,1,0,4,"phoma",0.974557,161.502121,139.457031,519.637634,522.649658,358.135498,383.192627,137234.875000,0.978527
"749c1322-56c2-475f-b72e-44c3f9093524",87,"668d3ef7-6918-492b-a0f1-c0cc717354a2","benchmark/valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c.jpg","valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c",0,2,"healthy",0.203125,0.347656,0.406250,0.458594,0.000000,75.750000,260.000000,369.250000,0,,,,,,,,,,,,0.177385
"749c1322-56c2-475f-b72e-44c3f9093524",87,"668d3ef7-6918-492b-a0f1-c0cc717354a2","benchmark/valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c.jpg","valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c",1,2,"healthy",0.443750,0.489062,0.445313,0.665625,141.500000,100.000000,426.500000,526.000000,1,0,2,"healthy",0.929965,150.867340,107.367493,422.858734,524.247803,271.991394,416.880310,113387.859375,0.933925
"749c1322-56c2-475f-b72e-44c3f9093524",87,"668d3ef7-6918-492b-a0f1-c0cc717354a2","benchmark/valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c.jpg","valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c",2,2,"healthy",0.904688,0.859375,0.187500,0.281250,519.000000,460.000000,639.000000,639.000000,0,,,,,,,,,,,,0.323746
"749c1322-56c2-475f-b72e-44c3f9093524",87,"668d3ef7-6918-492b-a0f1-c0cc717354a2","benchmark/valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c.jpg","valid/IMG_20240125_121547_535_jpg.rf.234b262e2dbb95b148fc116f3184235c",3,2,"healthy",0.428906,0.876562,0.579687,0.246094,89.000015,482.250000,460.000000,639.000000,0,,,,,,,,,,,,0.137634
"749c1322-56c2-475f-b72e-44c3f9093524",88,"2370039a-1f7f-4bcb-8b27-60a7e409e9f6","benchmark/train/IMG_2788_1_JPG.rf.67d60f679412b35e7c1df228999d1e38.jpg","train/IMG_2788_1_JPG.rf.67d60f679412b35e7c1df228999d1e38",0,3,"miner",0.507813,0.433594,0.744531,0.820313,86.749992,15.000000,563.250000,540.000000,1,0,3,"miner",0.922717,75.266296,14.295471,562.986938,537.883545,487.720642,523.588074,255364.718750,0.970784
"749c1322-56c2-475f-b72e-44c3f9093524",89,"259ebe22-6bb8-48a0-a34f-f041b1acb8a9","benchmark/train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a.jpg","train/IMG_3068_2_JPG.rf.12e0dd771d46eb6bebf9d7f00a71a70a",0,3,"miner",0.520312,0.460156,0.616406,0.714063,135.749985,66.000000,530.250000,523.000000,1,0,3,"miner",0.965422,133.636230,68.312225,532.017883,521.769470,398.381653,453.457245,180649.046875,0.982654
"749c1322-56c2-475f-b72e-44c3f9093524",90,"5ccf39be-a841-4322-b383-6ea7a60e3763","benchmark/valid/1079_jpg.rf.3d3d14ff0af1523a342e21fd8697d100.jpg","valid/1079_jpg.rf.3d3d14ff0af1523a342e21fd8697d100",0,2,"healthy",0.502344,0.489844,0.970312,0.747656,11.000023,74.250015,632.000000,552.750000,1,0,2,"healthy",0.983169,4.333282,76.726364,634.862732,553.404114,630.529419,476.677734,300559.343750,0.978528
"749c1322-56c2-475f-b72e-44c3f9093524",91,"018b207b-d01d-4af3-b41d-90c403357019","benchmark/train/IMG_3552_2_JPG.rf.a5952fa3520b9e5370d2475f2fbbbf3a.jpg","train/IMG_3552_2_JPG.rf.a5952fa3520b9e5370d2475f2fbbbf3a",0,0,"algal_spot",0.515625,0.377344,0.585156,0.539063,142.750000,69.000000,517.250000,414.000000,1,0,0,"algal_spot",0.973476,148.322128,62.441833,515.668457,414.121826,367.346313,351.679993,129188.351563,0.962616
"749c1322-56c2-475f-b72e-44c3f9093524",92,"88ce916e-ada8-4576-b4a9-649638b38060","benchmark/valid/476_jpg.rf.536cc18d58b5d3ae9397394cd66c90b5.jpg","valid/476_jpg.rf.536cc18d58b5d3ae9397394cd66c90b5",0,4,"phoma",0.501562,0.532812,0.886719,0.521875,37.249985,173.999969,604.750000,508.000000,1,0,4,"phoma",0.961020,35.500244,171.043793,604.122009,513.055908,568.621765,342.012115,194475.531250,0.972520
"749c1322-56c2-475f-b72e-44c3f9093524",93,"48527449-c014-4e32-8d5c-8476fd8cc24e","benchmark/test/210_jpg.rf.02a45884a2961e0591aa31c7d806ae92.jpg","test/210_jpg.rf.02a45884a2961e0591aa31c7d806ae92",0,2,"healthy",0.576563,0.530469,0.828906,0.571094,103.750015,156.750015,634.250000,522.250000,1,0,2,"healthy",0.923220,102.914307,157.465515,635.961060,521.191650,533.046753,363.726135,193883.031250,0.990415
"749c1322-56c2-475f-b72e-44c3f9093524",94,"87038f88-ae4d-4ac7-901b-7c4643438057","benchmark/valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4.jpg","valid/1391_jpg.rf.494b60df96ae5493574699e8db1c74a4",0,2,"healthy",0.483594,0.489062,0.833594,0.732031,42.750015,78.750000,576.250000,547.250000,1,0,2,"healthy",0.946267,44.866791,82.818970,578.220703,542.600464,533.353882,459.781494,245226.250000,0.973966
"749c1322-56c2-475f-b72e-44c3f9093524",95,"c801cd7e-b511-412d-ad2b-666e58676ffa","benchmark/train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84.jpg","train/888_jpg.rf.0dd27be3a84076135a06f12de14b3d84",0,4,"phoma",0.493750,0.512500,0.870313,0.692969,37.500000,106.250000,594.500000,549.750000,1,0,4,"phoma",0.970721,31.430786,104.579575,601.469360,549.415588,570.038574,444.835999,253573.671875,0.972743
"749c1322-56c2-475f-b72e-44c3f9093524",96,"0ec3ea92-c19c-42b9-9afe-dde1cf871d84","benchmark/train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439.jpg","train/IMG_2783_1_JPG.rf.008e6ddc425f580561a7428058579439",0,3,"miner",0.551562,0.551562,0.894531,0.377344,66.749992,232.249985,639.000000,473.750000,1,0,3,"miner",0.953521,62.028137,229.223679,638.739624,473.295715,576.711487,244.072037,140759.140625,0.977274
"749c1322-56c2-475f-b72e-44c3f9093524",97,"f523ea37-9cb4-4c9d-9e83-dca2335d6027","benchmark/train/IMG_2875_JPG.rf.10bf9c77688bff21ceba6ddfdb702fb9.jpg","train/IMG_2875_JPG.rf.10bf9c77688bff21ceba6ddfdb702fb9",0,5,"powdery_mildew",0.544531,0.546875,0.445313,0.556250,205.999985,172.000000,491.000000,528.000000,1,0,5,"powdery_mildew",0.874848,204.841568,169.267212,486.333710,526.382629,281.492126,357.115417,100525.179688,0.967904
